ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_12927,1.8691151e-06,1.2933302e-07,1.5670966e-07,1.3837272e-05,3.720749e-05,6.155167e-08,1.568701e-07,8.7807535e-08,1.2743608e-06,8.141737e-06,4.3462414e-06,6.053199e-05,1.7647416e-06,1.2291358e-07,2.9976456e-05,3.2299479e-06,1.5190408e-06,0.999833,6.9476584e-08,2.1324865e-06,3.2089451e-07
TEST_12928,0.00020467705,2.9961484e-06,3.4595444e-06,0.0006409467,1.6248954e-06,3.4716638e-06,4.5605143e-06,2.2217016e-06,6.0817847e-06,0.00055193854,0.002543481,0.00043002857,1.6113443e-05,3.1326174e-06,0.0008926308,0.0024261721,0.9906782,2.749989e-06,1.36353e-06,0.0015780298,6.151808e-06
TEST_12929,0.0002232038,7.146292e-05,1.5715905e-05,0.00032733948,6.011044e-06,4.5694132e-06,2.4402703e-05,9.366604e-06,0.016230332,0.00038321142,0.00054759486,0.00017951235,0.97682345,0.0029899587,0.00010797528,0.00014299381,0.00033827708,1.0483018e-05,0.00025343828,0.00023657068,0.0010741927
TEST_12930,0.004900276,0.00012165832,7.197782e-05,0.0039661704,2.8825867e-05,4.0883173e-05,0.00012688489,0.00014009773,0.6862993,0.005939595,0.11271034,0.055609375,0.07434255,0.0007011517,0.010096315,0.007760383,0.027979814,7.771525e-05,8.1543825e-05,0.0077638626,0.0012412096
TEST_12931,9.9241915e-05,4.811703e-06,4.551018e-06,0.0012718608,2.7128706e-06,2.455015e-06,6.180795e-06,3.195479e-06,3.5020948e-06,0.00019707214,7.74625e-05,0.037260193,1.0093447e-05,2.187527e-06,0.9603798,0.000110212284,0.00012923678,5.45664e-06,2.001164e-06,0.00042170513,6.089685e-06
TEST_12932,1.4472351e-05,4.1015997e-07,4.6212736e-07,6.204753e-05,2.7218516e-07,1.9198016e-07,5.3578833e-07,2.3455281e-07,3.4093142e-07,1.0206837e-05,5.721789e-06,0.9998149,8.424681e-07,3.7567463e-07,4.6467114e-05,8.873522e-06,1.0449613e-05,5.868352e-06,2.0115779e-07,1.6770906e-05,3.0968354e-07
TEST_12933,9.538831e-06,4.5962893e-06,8.1350294e-07,1.9219251e-05,2.7646965e-07,0.00011811849,1.10181e-06,4.3234326e-07,0.000110382825,1.351114e-05,4.1388314e-05,7.350606e-05,0.0021706005,0.00026873176,2.3025697e-05,2.3774199e-05,1.6207308e-05,6.8238046e-07,0.9970509,2.2781935e-05,3.0401634e-05
TEST_12934,0.0004348317,1.6789447e-05,3.411505e-05,0.00030789888,5.0708463e-06,1.0456497e-05,2.8575503e-05,2.4593975e-05,0.8912137,0.00019941926,0.027042737,6.2319654e-05,0.0021707762,0.07585827,7.114311e-05,0.000379287,0.0017231936,1.3443743e-05,1.119718e-05,0.00026980706,0.00012238036
TEST_12935,6.370455e-05,3.6911217e-06,4.3944783e-06,0.00017478243,1.8731613e-06,1.5474561e-06,5.8394144e-06,0.9537412,0.0006770988,5.107633e-05,0.00029461013,5.3692263e-05,0.043436427,0.00090006675,5.822257e-05,6.973016e-05,0.0002455122,3.291899e-06,2.2811976e-06,8.271529e-05,0.0001282035
TEST_12936,1.9972153e-05,1.0031468e-07,1.0393422e-07,8.289643e-05,4.344771e-08,5.6209753e-08,1.5377015e-07,5.4305755e-08,4.0808672e-07,1.3231894e-05,3.4431941e-06,1.9179877e-06,4.7050407e-06,2.5695718e-07,2.5524365e-05,1.4366044e-05,1.2107093e-05,7.831776e-08,7.2515434e-08,2.8187096e-05,0.9997923
TEST_12937,0.1827701,5.1926127e-05,5.3997766e-05,0.581671,4.241455e-05,6.748067e-05,6.1744e-05,3.2549156e-05,2.9147757e-05,0.10603402,0.0029825647,0.000829397,1.7664042e-05,2.7299859e-05,0.0035947277,0.065320276,0.018750547,4.6296722e-05,2.1047144e-05,0.037545208,5.0556017e-05
TEST_12938,0.0005376623,1.0500776e-05,1.0107679e-05,0.00019897796,5.688645e-06,4.8555585e-06,1.3752922e-05,7.6423485e-06,1.03376115e-05,0.0010185504,0.00021911341,0.9910617,2.5062167e-05,3.9852307e-06,0.005273917,0.00038742876,0.0002451783,9.240741e-05,4.8500324e-06,0.0008530658,1.5244205e-05
TEST_12939,5.630113e-05,1.1720037e-06,1.2367216e-06,1.0378462e-05,7.667987e-07,5.3008836e-07,1.6113777e-06,8.023438e-07,1.2670448e-06,0.00015581782,8.82351e-05,0.9962722,6.246244e-06,1.7013001e-06,0.0001005577,0.00032289748,0.000101635305,1.874068e-06,4.785023e-07,0.0028734505,8.010227e-07
TEST_12940,0.01459795,1.2242888e-05,8.904182e-06,0.0069317217,7.3741567e-06,8.051718e-06,1.0650012e-05,5.1692095e-06,3.2856835e-06,0.0071087177,0.0028308365,4.3239794e-05,4.8146912e-06,3.953649e-06,0.00010035248,0.0065774773,0.95689374,7.989165e-06,3.8566345e-06,0.0048350226,4.6853906e-06
TEST_12941,0.08162279,0.00031394488,0.0002034972,0.006500567,0.00011975105,0.00014906337,0.00031019145,0.0003188243,0.00013065682,0.16399334,0.27734125,0.0013927282,0.0005030877,0.00010546342,0.002359525,0.1468914,0.29118484,0.0001801885,0.00011539219,0.02594175,0.00032170463
TEST_12942,0.26466504,0.00012941212,0.0001224008,0.015120635,0.000118090946,9.27698e-05,0.00016038878,0.00013137475,6.205082e-05,0.1400811,0.009725699,0.0016029001,8.281768e-05,0.00016367488,0.008774206,0.4247368,0.022649992,0.00011059425,5.195514e-05,0.11131977,9.8285505e-05
TEST_12943,4.3753877e-05,8.64751e-07,0.9994992,2.7366354e-05,2.9935313e-07,5.1487103e-07,1.4064594e-06,5.557371e-07,0.00018438452,6.9436965e-06,4.3237862e-05,1.2024035e-05,4.273472e-06,5.0428025e-05,1.3354351e-05,1.3016837e-05,4.4274617e-05,6.9713155e-07,1.4032867e-06,2.7028058e-05,2.4975614e-05
TEST_12944,8.647988e-06,3.4027116e-07,2.013177e-07,6.2915115e-07,8.177519e-08,9.310971e-08,5.2677603e-07,2.8705205e-07,5.8951577e-05,4.6120663e-06,0.00010342417,1.2587446e-06,8.28567e-06,0.9997789,2.5587185e-06,3.4689488e-06,1.883065e-05,1.7255996e-07,1.5022762e-06,5.857875e-06,1.3868076e-06
TEST_12945,0.0006035917,1.6194402e-06,1.6594939e-06,0.00037725936,9.1131744e-07,8.617276e-07,2.410569e-06,9.202712e-07,6.6201287e-06,0.00017247353,0.00040558062,2.0083507e-05,0.0001091924,3.7814148e-06,5.845172e-05,0.00020801186,0.00010240445,1.4380115e-06,1.3395179e-06,0.00010838296,0.997813
TEST_12946,9.726473e-05,8.0472887e-07,8.1148534e-07,0.00014231408,0.99864596,4.7437817e-07,1.0545417e-06,5.5352217e-07,5.0930834e-07,0.00012177111,1.5511076e-05,0.0006335097,5.58293e-07,3.1816614e-07,0.00019164082,3.760429e-05,2.3408273e-05,3.5368587e-06,3.2891856e-07,8.0972975e-05,1.043962e-06
TEST_12947,9.8691846e-05,1.5146456e-06,0.9986577,4.0719704e-05,5.7189254e-07,9.243836e-07,2.4306048e-06,1.1479689e-06,0.0007874022,2.0258296e-05,7.118201e-05,5.55803e-06,7.2015137e-06,7.773779e-05,3.6134195e-05,3.3666645e-05,7.4096606e-05,1.2283334e-06,2.7664084e-06,4.555283e-05,3.345218e-05
TEST_12948,5.462926e-06,4.815428e-06,5.9978566e-07,7.1624963e-06,2.4371548e-07,1.7320971e-07,6.218349e-07,3.6869e-07,2.1105863e-05,5.218849e-06,0.0001991797,2.3894143e-05,0.0021417981,0.0005183337,1.832786e-05,3.221679e-06,3.4397824e-05,5.4519313e-07,0.9969862,1.02712365e-05,1.8100847e-05
TEST_12949,0.00039826892,3.190026e-05,3.724535e-05,0.0003534435,0.0065566422,1.6510196e-05,3.7931808e-05,2.6362944e-05,2.5434658e-05,0.0015625161,0.00052593084,0.96549815,2.3592433e-05,2.2071265e-05,0.018451318,0.0020558974,0.0018623556,0.00035548068,1.3245455e-05,0.002110419,3.5280347e-05
TEST_12950,0.30643076,0.000156329,0.00021165972,0.16877332,0.000115816154,0.00018774075,0.00020194573,0.00017767912,0.000214688,0.07072237,0.11500006,0.0016264296,0.0004529999,0.00016962904,0.017435271,0.12315637,0.04751923,0.0001327576,7.0120215e-05,0.14699961,0.00024519296
TEST_12951,5.4354954e-05,4.5444983e-07,4.9315105e-07,3.6661022e-05,0.99947673,2.5178662e-07,6.299323e-07,2.9534863e-07,7.169977e-07,3.4381494e-05,1.4451514e-05,0.0002742302,3.7917584e-07,6.2033877e-07,1.309245e-05,5.4050233e-05,2.6468444e-05,1.9251142e-06,1.9755721e-07,9.247328e-06,3.5495887e-07
TEST_12952,6.0910907e-07,5.4887767e-08,3.2473746e-08,3.2652636e-07,1.6946096e-08,1.2577811e-08,3.414922e-07,3.3334636e-08,4.757614e-05,7.624617e-07,1.1613703e-05,8.9385037e-07,7.909927e-07,0.99992204,1.6970567e-06,3.221555e-07,2.607297e-06,2.8002985e-08,3.7849468e-06,6.330583e-06,6.94723e-08
TEST_12953,2.6647117e-06,1.7797157e-07,2.3271181e-07,8.941181e-05,6.162546e-08,9.466505e-08,2.3321948e-07,1.00831556e-07,1.012851e-07,4.7930425e-06,3.3366189e-06,0.00021294347,3.0922385e-07,7.6822666e-08,2.0187104e-05,7.253675e-06,3.092833e-06,0.9996464,1.0512938e-07,6.1636865e-06,2.232437e-06
TEST_12954,0.0002551941,3.9575593e-06,4.539952e-06,0.00015750749,3.3602103e-06,1.7964944e-06,5.550103e-06,1.9168776e-06,4.4683566e-06,0.00032757263,0.0001310691,0.99825734,4.086255e-06,3.2993312e-06,0.00020459773,0.00022032975,0.00018222793,3.5500052e-05,1.6749577e-06,0.00018804421,5.9825497e-06
TEST_12955,0.2656146,0.0001144991,0.00013583346,0.10800585,9.301377e-05,9.827683e-05,0.00016106151,0.00011591873,7.998301e-05,0.19269477,0.02577444,0.002230845,5.717278e-05,4.6186546e-05,0.00877093,0.22661315,0.030743843,0.00010094531,5.315304e-05,0.13744135,0.0010541681
TEST_12956,0.13224854,6.042221e-05,5.8173733e-05,0.04063221,6.600151e-05,5.3008516e-05,7.453957e-05,4.9536524e-05,2.8811794e-05,0.06420724,0.004768843,0.001623044,2.7101665e-05,9.0894304e-05,0.014133786,0.062313702,0.0121891,5.58544e-05,2.4512536e-05,0.66690797,0.00038670382
TEST_12957,0.09482171,0.00010352946,0.00010523766,0.070049345,9.9289755e-05,9.293252e-05,0.0001231042,0.00010005514,3.5409234e-05,0.24877189,0.0096083805,0.0009584846,2.539713e-05,3.945468e-05,0.015037319,0.3975348,0.0663925,9.163547e-05,4.7066544e-05,0.09592105,4.1460964e-05
TEST_12958,0.0001304655,1.1494181e-05,1.6049833e-05,0.00020819239,6.0374e-06,5.767403e-06,1.7933147e-05,8.594585e-06,0.9444984,0.0002835905,0.005860314,0.00041962494,0.006041012,0.04036654,0.00028682858,0.00018601511,0.0010867083,1.327522e-05,6.3363373e-06,0.00043636645,0.00011048329
TEST_12959,4.951025e-06,0.9991628,2.5331084e-07,1.2647968e-06,7.9017695e-08,1.03769175e-07,4.1034693e-07,2.4957419e-07,0.00010208409,3.3986448e-06,0.00064391334,1.8542739e-06,4.083842e-06,2.833617e-06,2.2355127e-06,1.5839736e-06,6.0958297e-05,1.9951489e-07,2.1152363e-07,6.3512243e-06,1.5473287e-07
TEST_12960,3.0194953e-05,4.893493e-07,4.225452e-07,8.1534534e-05,1.6793845e-07,0.9996074,5.3705463e-07,3.4103363e-07,2.615389e-07,8.903554e-05,7.509136e-05,5.4357574e-06,7.806081e-06,2.2393746e-07,1.4824631e-05,1.3354649e-05,2.8751318e-05,2.8883863e-07,1.8469469e-06,4.141698e-05,5.785139e-07
TEST_12961,0.0032633527,1.1299671e-05,1.1599783e-05,0.00772405,7.455682e-06,7.5472512e-06,1.7211925e-05,1.0165317e-05,7.42253e-06,0.0010101637,0.9347888,0.0002144302,3.104796e-05,4.5239398e-05,0.0003632707,0.0020708304,0.04783774,9.552374e-06,5.0022727e-06,0.0025431223,2.0667e-05
TEST_12962,1.1716689e-05,0.9981475,9.494406e-07,0.00015786427,3.5844894e-07,5.2264494e-07,1.7803201e-06,1.4139165e-06,0.0005118296,0.00017282399,0.00024005196,7.1812688e-06,0.0004424589,5.6560573e-05,6.014965e-05,5.515974e-05,0.00010740007,8.042896e-07,1.1962298e-06,2.098035e-05,1.28798e-06
TEST_12963,0.01274453,0.00012965965,0.0001500073,0.086253814,8.61219e-05,0.0001513096,0.00016439405,7.248209e-05,7.842625e-05,0.08593928,0.01224202,0.06371412,6.768456e-05,4.177503e-05,0.65392256,0.02612728,0.02678824,0.00012417058,5.3747684e-05,0.030956307,0.00019206236
TEST_12964,0.013866829,6.563911e-05,5.6960846e-05,0.0060726553,3.643534e-05,3.9996667e-05,5.5877717e-05,6.5701046e-05,9.849642e-05,0.023944313,0.9066227,0.00035384917,0.00014835996,3.4892233e-05,0.002654622,0.011462544,0.02744388,3.897149e-05,2.366745e-05,0.006790565,0.00012308086
TEST_12965,1.045017e-05,3.6093004e-07,3.2900653e-07,2.14782e-06,1.07223066e-07,0.9994343,3.807948e-07,3.4411786e-07,6.578251e-07,7.3243486e-05,5.979653e-05,4.2939566e-05,3.509418e-05,6.41153e-07,6.351194e-06,4.7968653e-05,3.765067e-05,2.594458e-07,1.9028214e-06,0.00024460477,4.702762e-07
TEST_12966,0.20328596,0.00019665698,0.00019773268,0.015150762,0.00018248921,0.00015624282,0.00027241427,0.00015125943,0.00011287994,0.11933756,0.10729072,0.005247626,0.00032264265,0.00017343047,0.0029795205,0.23715799,0.081211954,0.0001790338,0.00010190858,0.22577174,0.0005195033
TEST_12967,0.29351592,0.0001224155,0.0001354562,0.19492437,0.000107684915,9.2136164e-05,0.0001665439,9.486635e-05,6.0134407e-05,0.16939001,0.011492927,0.0062833144,5.5447726e-05,0.00013507016,0.010417712,0.17074479,0.032283988,0.00010986904,5.8012818e-05,0.109570645,0.00023869022
TEST_12968,2.4659274e-05,2.521436e-07,2.6886303e-07,1.5206706e-05,0.9996861,1.3733606e-07,2.9981769e-07,1.6482387e-07,1.1995596e-07,2.5220927e-05,4.372449e-06,0.00015562387,2.0057333e-07,8.567128e-08,1.7969112e-05,1.6452754e-05,2.6388614e-05,1.0843161e-06,1.4776576e-07,2.4853936e-05,4.3325122e-07
TEST_12969,0.0017178523,7.4921874e-05,8.5697146e-05,0.0031533302,3.6849553e-05,2.9204406e-05,0.00013973321,4.4882334e-05,0.69489676,0.0014366984,0.0037601478,0.0010239907,0.065136224,0.21624343,0.0012888778,0.001266494,0.0031465485,6.284589e-05,4.792165e-05,0.003092205,0.0033153708
TEST_12970,0.4791096,0.00021709327,0.00016316169,0.011733431,0.00015030064,0.00013843227,0.00021130536,0.0001785346,0.00013991642,0.054741345,0.11295353,0.0020483278,0.00017862555,0.00010719142,0.0041394155,0.1001838,0.12466842,0.00013789178,6.635817e-05,0.108611576,0.00012170416
TEST_12971,6.417265e-06,2.7079825e-06,1.1770373e-06,8.609233e-06,5.411318e-05,0.00013586043,0.99903214,0.00024774313,3.382453e-05,7.826457e-06,1.7585478e-05,2.1247912e-05,1.0844497e-05,8.768823e-05,4.833261e-05,1.0697977e-05,3.2044554e-05,2.3446498e-06,0.0001302736,1.6136004e-05,9.23654e-05
TEST_12972,1.3793483e-05,0.99971336,2.8357664e-07,3.755466e-05,1.0868692e-07,1.1708129e-07,3.95123e-07,3.3549713e-07,4.0030594e-05,2.8541457e-05,7.454518e-05,2.4651565e-06,1.16698275e-05,1.0930411e-06,3.349305e-06,1.0459608e-05,5.5603432e-05,1.9529271e-07,1.882155e-07,5.7180714e-06,1.6740935e-07
TEST_12973,2.1251012e-06,0.99860495,3.5552026e-07,4.951544e-07,1.1450834e-07,1.306314e-07,7.3342915e-07,3.8311933e-07,0.00096514024,2.0997643e-06,0.00022759059,2.6437351e-06,0.0001278116,2.1241034e-05,8.391611e-06,2.1413232e-06,2.5731426e-05,2.7189233e-07,3.321055e-07,5.9548406e-06,1.3239802e-06
TEST_12974,9.8604e-06,0.99754286,1.1059443e-06,6.895288e-05,2.4922352e-07,3.3641757e-07,2.6335982e-05,1.2778346e-06,0.00048730426,1.789219e-05,0.00013574176,9.295013e-06,0.00056555594,0.0009437981,8.122264e-05,9.435826e-06,7.740007e-05,6.0064497e-07,1.5429437e-06,1.6220052e-05,3.0936797e-06
TEST_12975,3.249731e-05,9.521323e-07,0.9995473,2.2247978e-05,3.209889e-07,5.502642e-07,1.360925e-06,4.653582e-07,0.00016593453,1.0874984e-05,3.6827998e-05,9.294223e-06,4.0688965e-06,4.0404233e-05,2.8331497e-05,1.0216706e-05,3.2545635e-05,7.6757533e-07,1.295116e-06,3.386357e-05,1.9883782e-05
TEST_12976,2.7274689e-06,3.003653e-07,2.808765e-07,1.0769262e-06,6.562905e-08,9.961987e-08,3.5512176e-07,0.9999181,1.3885743e-06,7.0433207e-06,1.8434599e-05,2.9319376e-06,1.9542662e-05,1.6637247e-06,3.6742206e-06,3.8813423e-06,1.1776785e-05,1.8860301e-07,2.8773286e-07,5.6568283e-06,5.2793627e-07
TEST_12977,2.9441671e-05,3.4423886e-07,7.351869e-07,1.43849375e-05,1.9962499e-07,1.6776765e-07,5.684872e-07,2.4377084e-07,0.9975076,1.6151425e-05,1.9173614e-05,1.6789507e-05,1.1954728e-05,0.00228495,4.157526e-06,2.0469875e-05,2.987122e-05,3.14183e-07,2.2071661e-07,3.261909e-05,9.628879e-06
TEST_12978,9.4386225e-05,9.5197737e-07,0.99938464,2.7513837e-05,3.7975826e-07,5.8059004e-07,1.5098028e-06,5.730844e-07,0.000110641406,8.651026e-06,6.300185e-05,9.315417e-06,4.132891e-06,0.00013035227,1.9607207e-05,2.2004206e-05,5.5386296e-05,7.674504e-07,1.2345319e-06,3.2181477e-05,3.213713e-05
TEST_12979,3.1043448e-05,1.0772584e-06,0.99946266,3.1139727e-05,3.9004885e-07,5.443516e-07,1.5489148e-06,5.8003263e-07,0.0002513926,5.5843234e-06,3.7671707e-05,7.468967e-06,3.8025562e-06,3.662867e-05,3.0339834e-05,1.3351048e-05,2.982824e-05,8.6844824e-07,1.3489328e-06,4.047856e-05,1.231294e-05
TEST_12980,2.3149505e-05,4.1003923e-07,8.073531e-05,1.0350355e-05,1.29201e-07,2.8444165e-07,7.4422763e-07,3.9348862e-07,0.9995472,4.951485e-06,0.00016250018,4.056401e-06,4.9012015e-06,6.1185056e-05,2.112696e-06,1.3058843e-05,6.977238e-05,3.28329e-07,5.2262476e-07,1.1547833e-05,1.7009954e-06
TEST_12981,1.3164729e-05,1.3150005e-06,1.4084417e-05,8.295119e-06,3.0051254e-07,4.120765e-07,1.5550478e-06,1.2720188e-06,0.998464,1.1093566e-05,8.692071e-05,9.076705e-06,0.0013047566,4.5688164e-05,7.3982997e-06,5.1404136e-06,8.088077e-06,8.29275e-07,7.443849e-06,6.8099284e-06,2.3731375e-06
TEST_12982,0.027488144,1.1034844e-05,1.1665236e-05,0.002015924,7.793789e-06,8.642386e-06,1.3121258e-05,7.886653e-06,6.0461743e-06,0.021491023,0.004079162,0.00012673254,4.2092483e-06,5.0025833e-06,0.0008696371,0.007108122,0.9242817,9.662966e-06,4.453669e-06,0.012438578,1.1490629e-05
TEST_12983,0.0027428998,6.073712e-06,6.690788e-06,0.00044094754,4.499382e-06,5.0447093e-06,7.691405e-06,4.309836e-06,1.0011298e-05,0.0036713646,0.012232661,5.8650698e-05,3.3454432e-06,1.7370114e-05,0.00026071415,0.0052568386,0.9671029,4.8092215e-06,2.480382e-06,0.008153443,7.305775e-06
TEST_12984,3.2613883e-05,8.090232e-07,9.0968734e-07,1.30651815e-05,0.9988457,3.606872e-07,1.084219e-06,3.8488255e-07,4.3592365e-07,3.9508293e-05,1.3914089e-05,0.0006260268,3.0932375e-07,2.569069e-07,0.00012508346,7.46978e-05,3.7857997e-05,3.7263828e-06,3.2490235e-07,0.00017972312,3.1300058e-06
TEST_12985,0.00027277466,3.466512e-05,4.933466e-05,0.00023396559,7.892724e-06,1.0576813e-05,4.012766e-05,2.241222e-05,0.011871452,0.00023460326,0.0008654503,0.0010867827,0.9742596,0.008252122,0.00038566938,0.00018685625,0.0003490668,4.970818e-05,0.0015213857,0.00015389282,0.00011170718
TEST_12986,1.3633794e-05,3.588075e-07,0.0018941913,5.533772e-06,1.03252816e-07,1.8974191e-07,6.6035153e-07,4.0629223e-07,0.99792033,2.7629742e-06,3.5192326e-05,3.1298866e-06,3.501864e-05,3.7820755e-05,2.6033829e-06,5.07621e-06,3.661636e-05,2.8730642e-07,5.04891e-07,3.7407574e-06,1.8717303e-06
TEST_12987,0.26457384,0.00012351722,0.00014575178,0.27110076,0.00011603015,0.00012385646,0.00015260065,8.156383e-05,6.5694e-05,0.13933836,0.04144998,0.0025316295,9.901584e-05,4.8127888e-05,0.004423246,0.068203285,0.07848808,0.00011078307,5.9587837e-05,0.12859651,0.00016778758
TEST_12988,0.10641884,0.00016772776,0.000110279114,0.014181912,7.838544e-05,7.8992314e-05,0.00014489185,9.444293e-05,3.8972685e-05,0.03714257,0.49017197,0.0035002457,8.9484754e-05,3.5163954e-05,0.0011056217,0.12824759,0.14080414,9.1497335e-05,5.7180903e-05,0.07735406,8.600898e-05
TEST_12989,0.00037875152,3.104373e-06,3.3653043e-06,0.00020451451,2.2158592e-06,1.7206743e-06,4.3692717e-06,2.1482251e-06,6.4813457e-06,0.00019872062,0.00022549545,4.5296845e-05,7.712943e-05,6.141682e-05,9.463931e-05,0.0008629158,0.00020711578,2.791857e-06,1.7592747e-06,0.00018346064,0.99743265
TEST_12990,3.7530085e-06,1.6535284e-07,1.5639445e-07,5.8334626e-05,0.00023733109,7.8518966e-08,2.0852941e-07,1.1079413e-07,1.32596e-07,1.1485105e-05,2.688485e-06,7.775573e-05,7.143975e-07,2.7465833e-07,4.125592e-05,2.7479498e-06,2.0537705e-06,0.9995524,9.501321e-08,8.069352e-06,1.05435156e-07
TEST_12991,4.176199e-05,9.0896475e-07,1.0066284e-06,1.1633828e-05,0.999361,4.208953e-07,1.3034756e-06,5.2583573e-07,2.6430205e-06,3.5508878e-05,0.00011310686,0.00029788038,1.5174203e-06,1.6580915e-06,3.203664e-05,3.6844176e-05,2.4616884e-05,3.9802144e-06,3.629694e-07,2.9552039e-05,1.7099029e-06
TEST_12992,0.13063666,0.00029035276,0.00023173027,0.010569606,0.00015800809,0.0002261702,0.00027231025,0.0003016913,0.0002350984,0.103675865,0.25287095,0.0023110362,0.0005699689,0.00012777977,0.0038242976,0.06609137,0.38389692,0.00017238931,0.000117973155,0.04306052,0.00035936263
TEST_12993,0.015712926,3.0101608e-05,3.0354367e-05,0.0022105102,3.4278117e-05,2.19503e-05,3.8798917e-05,2.6811787e-05,1.2288227e-05,0.06340531,0.0084888,0.00048728997,1.1926128e-05,1.3746249e-05,0.8408098,0.044970807,0.013404872,2.732942e-05,1.2105645e-05,0.0101896105,6.0374696e-05
TEST_12994,1.0796165e-05,2.8841848e-07,3.316221e-07,5.7027487e-06,7.495685e-08,1.0888967e-07,3.21152e-07,0.9992924,5.1928423e-06,1.2117289e-05,0.00019566817,6.440143e-07,0.0004517747,4.955144e-06,2.1517608e-06,2.3880298e-06,1.1826504e-05,1.589081e-07,2.1328025e-07,1.9655429e-06,8.9486326e-07
TEST_12995,0.00041433668,2.1041733e-05,2.624241e-05,9.8263634e-05,4.094306e-06,6.222813e-06,3.8761766e-05,1.124513e-05,0.002631588,9.2999275e-05,0.00037231582,0.00019558576,0.9798852,0.015183982,7.047839e-05,0.0002137086,0.000252825,3.1508585e-05,0.00014188745,0.00015430877,0.0001534216
TEST_12996,0.16925599,0.00017860191,0.00017537165,0.20751911,0.0001409841,0.00016371514,0.00027095238,0.00018366105,0.00012986368,0.08750346,0.074010804,0.0008495893,0.00017163533,9.914718e-05,0.007629597,0.16327862,0.091348276,0.00016197903,8.138314e-05,0.19647658,0.00037071446
TEST_12997,0.0004727204,0.000104238876,3.8609494e-05,0.0003013647,1.5841406e-05,0.0038685938,0.58502614,2.3026218e-05,0.003831848,0.00035760854,0.0052094273,0.0011286135,0.00069874467,0.14933287,0.0003730754,0.000286593,0.0022130648,3.0843352e-05,0.24483703,0.00063141074,0.0012183349
TEST_12998,0.24389504,8.931169e-05,9.732278e-05,0.27917653,8.2538776e-05,9.4550705e-05,0.00010619825,6.108007e-05,5.2912797e-05,0.16136119,0.010671512,0.0042495006,3.910336e-05,2.4966577e-05,0.004309465,0.17808124,0.019598212,7.69506e-05,3.6666515e-05,0.097815745,7.999719e-05
TEST_12999,0.091785714,7.0826754e-05,7.545303e-05,0.012711649,6.746513e-05,6.024872e-05,0.000103864135,4.5789024e-05,7.56009e-05,0.09232437,0.016683437,0.0013750575,7.002738e-05,0.0005596372,0.003275682,0.053730417,0.030017009,6.547238e-05,2.9305476e-05,0.696716,0.00015697294
TEST_13000,5.537203e-06,6.622495e-08,7.9285684e-08,0.00024173992,3.0477874e-08,4.156918e-08,9.296703e-08,3.883908e-08,5.9256305e-08,9.257377e-06,4.065781e-06,7.427974e-07,4.191244e-06,9.746114e-08,1.2136508e-06,7.3281626e-06,1.2500351e-05,5.4007433e-08,5.3968815e-08,2.3654584e-05,0.9996892
TEST_13001,0.034991678,5.3703898e-05,5.8487032e-05,0.7608844,3.3407865e-05,3.372799e-05,7.501817e-05,3.915173e-05,0.0001815001,0.045823656,0.017693453,0.00044887897,0.005633399,4.9672206e-05,0.0042245863,0.044673566,0.012339023,4.8153044e-05,0.0056804884,0.067001835,3.2245225e-05
TEST_13002,5.7483652e-05,4.591584e-07,4.4997654e-07,3.1804095e-05,0.9991492,1.9818908e-07,5.4881053e-07,2.386457e-07,1.8902661e-07,4.337662e-05,5.895944e-06,0.00054676196,1.5648507e-06,2.77446e-07,5.7157304e-05,2.6760696e-05,8.173203e-06,1.9759357e-06,1.9423938e-07,6.703608e-05,1.9147178e-07
TEST_13003,0.2237352,0.0001689637,0.00018263288,0.0022112366,0.00012508486,0.00013913031,0.00030483244,0.00019756779,0.0019021039,0.16623451,0.11751586,0.0025062915,0.0018602917,0.009610414,0.0047099045,0.24522924,0.14707159,0.00014467373,6.8436275e-05,0.075310245,0.0007717628
TEST_13004,0.18190797,0.00013315055,0.0001415695,0.00466524,0.00012612958,0.000121804915,0.00016850687,9.056452e-05,5.3146436e-05,0.42184395,0.011209162,0.013656925,7.73597e-05,7.354731e-05,0.03186306,0.20837444,0.053686142,0.00012075793,5.4147546e-05,0.07149011,0.00014227812
TEST_13005,0.00022263065,5.6578046e-05,2.2384873e-05,0.00019911466,7.473593e-06,0.0021470685,0.91192824,1.1294554e-05,0.0020845784,0.00027914342,0.0008808573,0.00069109484,0.00027264742,0.054216564,0.00034458993,0.00029431647,0.0008287572,1.768511e-05,0.024245804,0.00034377328,0.00090537866
TEST_13006,3.007991e-06,3.908269e-07,3.259358e-07,2.4225685e-06,7.137294e-08,1.198198e-07,4.3326241e-07,0.99936885,8.0026575e-06,2.6559126e-06,1.914969e-05,6.5396316e-06,0.00055325736,1.6178228e-05,2.9999178e-06,3.806023e-06,7.3974024e-06,4.4541133e-07,7.5062417e-07,2.3150199e-06,9.28232e-07
TEST_13007,0.2347567,9.4823e-05,0.00010121864,0.08390372,9.25215e-05,8.892773e-05,0.0001148348,5.984035e-05,3.5467623e-05,0.20225684,0.004161868,0.004607772,3.184225e-05,3.479323e-05,0.028045284,0.20576614,0.034858946,8.107919e-05,3.9584316e-05,0.20075803,0.00010982004
