ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_13744,0.12296052742621368,7.130894845888678e-05,7.921868417269755e-05,0.12389522673801652,0.00016119221322732975,0.00014769364684500007,7.203062034638761e-05,0.00015781957589892082,0.0001739435919682033,0.12649984589052127,0.13063564298567515,0.04390029182058776,0.00019571163873368042,0.00014389699726047124,0.12871443461214546,0.12414797498931508,0.1142165674744165,0.0002677131371057275,8.798513387968335e-05,0.08336353729582024,0.00010743657939150044
TEST_13745,0.0010795017741779326,7.919780378121187e-05,3.1423162895776045e-05,0.0010750959788729097,6.969924634820067e-05,9.131629081564101e-05,2.324570043595335e-05,5.933480282104942e-05,0.0001793020947312871,0.0009990872370604501,0.0047003744212497185,0.00023296549920232205,0.0004895602366280446,0.00025933856963325497,0.0007958212063646115,0.0011082302708485187,0.0014037700813870839,0.00021438293114477304,4.766523924965131e-05,0.001370782743216145,0.9856899047091361
TEST_13746,3.7199013709174225e-05,5.187540814668229e-06,3.2371321947390085e-05,2.8517603371923698e-05,4.929271300899375e-06,2.3825069045823576e-05,1.196528225909059e-05,6.016533028000143e-05,0.8532112722108984,2.878938523938823e-05,0.0002515395312447577,2.8975169895178915e-05,0.13115370129048073,0.014679505920733867,3.644318531276502e-05,2.623050417896073e-05,7.599735278985566e-05,0.00017053361194518225,6.499831526570749e-05,2.6964588684382553e-05,4.088850060208037e-05
TEST_13747,2.428386187314026e-05,8.031690699237543e-05,6.109795690414573e-05,1.9975550132581448e-05,1.2077291670818506e-05,1.2751559694105358e-05,0.00013390192339652205,0.00010844048307409684,0.0021973176213225497,1.0849100632509128e-05,1.6581985857457972e-05,1.5807557333669663e-05,0.9600661855325157,0.036620443970449716,1.2130300213491825e-05,9.843451982718146e-06,1.5284728728260977e-05,2.9811468474268438e-05,0.0005297211955325337,1.2082539899247844e-05,1.1095013320361381e-05
TEST_13748,0.0012601729861515896,4.455831406539257e-05,5.1814487810023545e-05,0.0011955234786338866,0.0001095241177094463,0.986800413295015,5.0826707442114666e-05,6.728421998999561e-05,0.00020592613226135225,0.0013013098817166236,0.001192328434403556,0.0009059644515118063,0.0005680306854600175,0.000581932554444719,0.001515648474314752,0.0012311992821710245,0.0015676325071330656,8.452557072896803e-05,6.24097898763758e-05,0.0007612595137378029,0.0004417151154222994
TEST_13749,0.00015487319559114574,0.00015113710113501773,0.9912433608298459,0.0001515505802391952,0.00012757378574618653,0.00017843211567961328,0.0006199355887080764,0.00017356066084078613,0.002371923974716733,0.0001608274787905818,0.0002606084014588877,0.000293312513935005,0.000716384096511458,0.0013576888767778512,0.0001984687868328799,0.00017390099073541826,0.0002018624001324008,0.0001025501977360761,0.0009496531390375813,0.00027030848086706077,0.00014208680468229677
TEST_13750,0.003759040770539602,8.90172494420132e-05,7.426130972499291e-05,0.002652322341606631,0.00048279587838955256,0.0002516678244395691,6.915553390911062e-05,7.020229243204469e-05,0.0005267234233732851,0.002756682879696592,0.0057026077777169015,0.002502769956859349,0.0006413878399789354,0.0013881313948660534,0.0035173217428959925,0.004126816493196923,0.002786696659827723,0.00018235059839915015,4.628881577549391e-05,0.00290694573313468,0.9654668134837958
TEST_13751,1.027705329992981e-06,4.87936409379921e-05,4.4536822713574176e-05,2.2793136186420387e-06,2.3385501320507715e-06,2.530863438054179e-06,9.638134048104735e-05,1.9189630551784904e-05,1.9058468717593766e-05,3.3835789099687636e-06,5.6788758701865724e-06,1.0537804341693477e-05,3.0416229994458515e-05,6.179976272928234e-05,5.571505304375285e-06,3.2998412841841437e-06,4.278100545435098e-06,0.9995083190015775,0.00012236759946159727,4.945990609512689e-06,3.265373451509382e-06
TEST_13752,0.1326545078680124,0.00016516658846422815,0.0001447141587997518,0.13125415348169261,0.0004912370767490503,0.0044293639061388146,0.00014313715746314324,0.00017608871368097488,0.0017017567613391857,0.1326033856965781,0.11299282234808224,0.05474615319019237,0.0014735554347794207,0.001092608407151157,0.10764311457007575,0.11206822818884883,0.1378180195106176,0.00024607981893279567,0.0001197288572821431,0.06772965803654386,0.0003065202285759443
TEST_13753,0.007352273252253384,0.0004651078713043695,0.0003385963666916241,0.004808097831055029,0.0007770623021518431,0.00042307161218733204,0.0003304492819784314,0.00044901694028131147,0.051921778843060803,0.006119782176902674,0.059322099000438104,0.005897781369104854,0.814163947911293,0.008807848893305086,0.009166249847842214,0.008427475093563208,0.01200506511112112,0.0005903101187260489,0.00041330010008656964,0.007536151422476629,0.0006845346541772361
TEST_13754,0.057379678794449766,0.0004655000942408492,0.0003874215205635257,0.07162573491190992,0.0009750304701936446,0.0007106175836600492,0.0004261915212644038,0.000480503992741741,0.002121461862460401,0.05899937360669637,0.07806169495960562,0.06528096515586052,0.007372020753068895,0.0029324953368204034,0.04823574778554885,0.045228928493910955,0.056069978906390955,0.0005674369135814661,0.0005829140593881709,0.5011395802589811,0.0009567230186625878
TEST_13755,0.00024742901323458895,7.328797767940121e-05,4.5595795231197095e-05,0.00037853085715975,6.914188910266543e-06,3.228045480126827e-05,4.5844408490660504e-05,5.226854902537475e-05,0.0003497374467326107,0.00024099372848614814,0.0001447346034692604,0.00027380836999191184,0.0002560572567384968,0.00024039180391488663,0.0003548486912180768,0.00020227590288733076,0.0001845454653938276,8.634596984987526e-05,2.2761054657988403e-05,0.9967527732344024,8.575227724948221e-06
TEST_13756,0.15588019976014786,0.0001639488867148491,0.000151150009545459,0.15469472569780046,0.00030146523527369896,0.0002885304796061728,0.0001459599643343166,0.0001755996306087963,0.0003775250681942727,0.15065792212603601,0.0626596555726064,0.041480449009472974,0.00034978604983784944,0.00032003616444141713,0.09681398239496003,0.14556867951037591,0.12852579065691516,0.00026662834093611596,0.00015340536769574748,0.060193143333373125,0.0008314167411232415
TEST_13757,4.298111547179093e-07,2.263207717524145e-05,3.92066629839308e-05,6.384468304924e-07,5.85631074932234e-07,4.057248934706926e-07,3.904318156387774e-05,6.146118847735253e-06,2.136586990583924e-06,1.1399500816215138e-06,1.7506510624486797e-06,1.5439013660880483e-06,3.5688873581969986e-06,3.505503357833378e-06,1.6774850382430626e-06,1.182644425590996e-06,1.5035470272880694e-06,0.9998587398939234,1.1492460417467546e-05,1.6195818536143308e-06,1.0512525729172692e-06
TEST_13758,0.04978121232137973,0.00045214751220172376,0.00039265426363657355,0.04186332413760578,0.0014048999512912253,0.0009507395863290591,0.00040478938249399624,0.0005353800690659888,0.0010594788096805756,0.04107603681250086,0.042925677880589416,0.023750182641149507,0.0023115422979006275,0.001011626028536379,0.03709741097682341,0.071721210627595,0.0569690633514874,0.0005863505556870245,0.0007633213678732755,0.03950013218111664,0.5854428192450556
TEST_13759,0.0006066023122240443,0.00043696428542618564,0.0002130315288661822,0.000475482004252288,0.0002825756475722965,0.00025182622113908244,0.0005705240231741086,0.9560657734676777,0.00729485227940373,0.0005936757169331863,0.0017109927136003907,0.0009464285173213819,0.01788634093723261,0.006779461110219356,0.0007402354308139885,0.0005834209804490034,0.0009779758509257473,0.0002406944661797234,0.0011538321434844255,0.0009634629897918891,0.0012258473733119963
TEST_13760,0.13481489977732536,0.00019314989809702653,0.00017108540418429442,0.13952015499147705,0.000316865086248243,0.0003215376428600379,0.0001647407985402161,0.00021960128169106887,0.0003131807635748706,0.15041778884648774,0.05736226060854033,0.05253436965188985,0.0003370199508217286,0.00030104963356657936,0.1261521726833862,0.14804109448227243,0.10854886569577393,0.00024207701244417166,0.0001824357511166037,0.07948988660416384,0.00035576343553848363
TEST_13761,1.7517512781143476e-05,3.723246154997008e-05,4.166087190687012e-05,1.2773839995489206e-05,3.918316949674802e-06,4.428506743491787e-05,2.225542360896387e-05,0.00016037991684691557,0.19860401294503627,1.196099109963168e-05,3.285115260689597e-05,1.1767257527639068e-05,0.788941907670584,0.011900427708434662,1.1179262636738344e-05,7.91335238577324e-06,1.1004487103353799e-05,9.07926336845583e-05,2.512785046749774e-05,6.348972100544033e-06,4.682305258900161e-06
TEST_13762,0.14223381889064193,0.0001381217427242666,0.00010316910480929295,0.14077146891548356,0.0002188650778496254,0.00020443675663371226,9.861502327039957e-05,0.00013733558443607138,0.0002379014658685895,0.13981502367160678,0.09837099491798745,0.04228533251575868,0.0004251460328984457,0.00022436656399791344,0.10846902749972546,0.1433706067403615,0.13459316993188747,0.00020470913317920605,0.00013951932678882842,0.04635754327730036,0.0016008278267905412
TEST_13763,0.1438964570486321,0.00036271959492520264,0.0003241436053670749,0.14013068259273573,0.0006634635521587947,0.0006236775225136531,0.0003362658746336916,0.00042650166319607697,0.0007440303279984626,0.114547661626754,0.1269082671187956,0.039198731209687074,0.0009587001366366801,0.0006040145721507972,0.09213635029417312,0.1286866742799922,0.1378553432047988,0.0004940161231773059,0.0003966563036787305,0.06999928996964941,0.0007063533783442523
TEST_13764,3.176624716182697e-07,2.8162342844713193e-06,2.28075067752625e-05,3.160578566583002e-07,1.672700376205032e-07,1.9808861886000805e-07,4.002232270939509e-06,3.193650300767084e-05,0.999326599581988,4.1137902426626536e-07,2.2417378388470426e-06,6.113780432332526e-07,0.00018065568731235896,0.0003690506525334025,5.607578838070151e-07,4.4897327406611293e-07,7.456817807398708e-07,5.237030023796391e-05,2.839244866738036e-06,6.602428051154806e-07,2.4282708810001313e-07
TEST_13765,0.0030527295572979813,0.00020738612369412522,0.00016301678484237052,0.002309676181692352,0.00045049365171736253,0.9529936283985349,0.00018230370056302914,0.00020031457454217322,0.0009312267018177138,0.0021901286356650978,0.0038852911415153493,0.002440702662425693,0.0070033689809837095,0.0033953527970007366,0.003656821930070083,0.0032816885600160136,0.003344554676397685,0.00020942412990714333,0.0002282987388554663,0.003334884672660799,0.00653870739979972
TEST_13766,0.05187119666117912,0.0002297565983340746,0.00024647057570479334,0.0452023469462642,0.0004841055384581756,0.0004589980198895416,0.0002562680902964445,0.00028377197434438153,0.0031524367764008167,0.04205821244328362,0.04830910644045816,0.01709630105687127,0.001173705546663391,0.0008555181004249092,0.03257861697678975,0.0443814291078838,0.04439252661673406,0.00034411783037096373,0.0002647924075223824,0.6659001740280225,0.00046014826410265556
TEST_13767,0.11847049287703385,0.0005728711013938133,0.0005174369049459537,0.12723557533897104,0.07405759301984308,0.0009598003054466788,0.0005373324936288248,0.0006806405617581223,0.0009669498887447562,0.12913738631607816,0.06402712672285717,0.054645592009063645,0.0018821814269982906,0.0008172925134455161,0.1274161049343782,0.1270982363866317,0.11530862292271961,0.0007612120622344932,0.0006367527710745169,0.05238535349782888,0.0018854459449236748
TEST_13768,5.156391290849464e-07,3.814804457988642e-05,4.3469489364433104e-05,9.032232310202106e-07,7.903209360039238e-07,7.951910803696078e-07,4.51552384312746e-05,1.6431735715887283e-05,7.76812594926343e-06,1.8420843692511674e-06,2.9554910639682724e-06,3.4769714604439483e-06,7.763696852675316e-06,2.7678193790050245e-05,3.0261954948349427e-06,1.815355517261381e-06,2.1307422796296097e-06,0.9997817552782771,1.0379100310531359e-05,2.003769560604892e-06,1.1961126067632828e-06
TEST_13769,0.11419154757018377,0.00022377652777887924,0.000200141995009004,0.12014676864230141,0.00039950875748154805,0.0003915668896924309,0.00020012999889029576,0.00024197076576139956,0.0003690973606005146,0.13085240248471708,0.0593892146803787,0.05040818379517131,0.0010246384250115266,0.0003474275194704348,0.13124079514696776,0.12574769821498188,0.11633770025033882,0.0003362739949643659,0.00026196091533416913,0.14651948696916978,0.0011697090957955832
TEST_13770,0.11151239667632162,0.00025372035893032023,0.00022205733408644707,0.112906186003331,0.0009131382209112303,0.00042345524434797533,0.0002249330627021628,0.00029183537266188497,0.0009119597720722342,0.11163743652809736,0.1084537288801124,0.14790469669056858,0.0019049123906780749,0.0007102839140434565,0.10740072898453418,0.1135410291077116,0.1076014034877821,0.00035109277475290306,0.0002675604945721504,0.07211203226029679,0.00045541244148577094
TEST_13771,3.656030145348396e-05,5.1211390924980715e-05,6.215118674658514e-05,2.8470551730926927e-05,4.7893872789485836e-05,1.770088070869601e-05,2.8262689178985678e-05,0.00011070344456523006,0.015813888974447833,6.747295528278771e-05,0.0003787991414450824,0.00017197637296632485,0.00015566272316646875,0.9825723712149943,0.00011167301978885496,9.282627473084649e-05,6.175048614069158e-05,0.00010117078461543084,1.0921486952268357e-05,5.492026154943728e-05,2.3611985821429153e-05
TEST_13772,3.5909393121750466e-06,2.4314067853845967e-06,1.1872316714848572e-05,3.490799868148533e-06,1.521628455887922e-06,3.7877145094383664e-06,1.230534173677713e-05,7.060157545494778e-05,0.999457178445458,3.476482780816981e-06,1.3599538202570814e-05,5.180079411093015e-06,0.00019031581058641858,8.83019953667736e-05,5.36764867162033e-06,5.183168458551251e-06,7.181979429147409e-06,9.646678754628258e-05,7.845081677371931e-06,5.211024066484111e-06,5.090235507770316e-06
TEST_13773,0.023206551590559125,0.0005295892336196484,0.00048077477094792025,0.02141960730162401,0.0012456672912862597,0.0008334976805386516,0.00049969840959029,0.000600226646354577,0.0015861364016895758,0.02399941652278597,0.021366075148028907,0.7120460015010801,0.0008920494136500514,0.0009610382058087347,0.12422813767655624,0.020750928674386618,0.02134607532602776,0.0008183533923287528,0.0005272232637411327,0.02173484644406631,0.000928105105329084
TEST_13774,1.7345990347447732e-06,3.5207024973120194e-05,5.480276435553674e-05,1.8637321454235216e-06,1.5627450121949388e-06,1.5295161060186852e-06,5.986405004266829e-05,2.17217829446433e-05,1.7566068072748038e-05,2.4478909359477093e-06,2.942248472593672e-06,3.5950046887560154e-06,3.006479791294902e-05,2.6433063888500212e-05,3.0726104260595824e-06,2.587938225149034e-06,2.635439706166864e-06,0.9996984232437696,2.7400174953104672e-05,3.113165799862656e-06,1.4321385338359482e-06
TEST_13775,0.12252145746108245,0.0001679542181256875,0.00016419988545353088,0.11992259816839136,0.0003621161391549548,0.0003357633073727563,0.0001691864114780333,0.00021171434583287774,0.0004611515370208605,0.12213905151905069,0.09574035009093673,0.04527456390122208,0.000358315088502359,0.000556549771776523,0.154875142865621,0.12374209084023578,0.12750460033038624,0.0002805721819828904,0.00015480873828017691,0.0846465910461503,0.0004112221519429295
TEST_13776,0.09091109537410431,0.00024589150456485803,0.0002200912606854844,0.0895056073309459,0.0004878019877359884,0.00042583779104225225,0.00022342840662344698,0.0002634936447551384,0.0009773324208698785,0.08108817388338024,0.1393843312578818,0.04960482482329579,0.0027948325876741395,0.0017112524439083902,0.14611686889782535,0.09298173039059722,0.0955973022375112,0.0003944130953772142,0.0002947591642888417,0.20552421878334756,0.001246712713585101
TEST_13777,0.11294001823910448,0.00023991697224463973,0.00020877344471357723,0.10027453432925719,0.0004652681801778546,0.00040930340118610975,0.0002152117729303403,0.0003127666666483515,0.0005929799912586178,0.11588466029457545,0.1766149904753486,0.04174532598563808,0.002663288136436671,0.0005992186113991678,0.10751440589585455,0.11726535903770971,0.1741421616152376,0.0003973848142932605,0.00027588505904040686,0.04681909191447967,0.0004194551624654366
TEST_13778,0.14453902829125434,0.00014664468230530479,0.00013417939723256786,0.1474799360957434,0.0002645650441853304,0.0002712493731550382,0.00013083816168659522,0.00016979469982479167,0.00022669836492600226,0.14746282419809376,0.05266729874012444,0.042963077172946326,0.00028847613505657483,0.0001901300378995858,0.10854775709371677,0.14522914208509832,0.1547624130570255,0.00028790967462869827,0.00016103872240499635,0.053766904246108936,0.00031009472658272353
TEST_13779,8.060821670037371e-05,0.00014645975691829382,0.00011135916354980565,7.701995346511533e-05,8.589277926788658e-05,0.00011307717830708764,0.9973710948797797,0.00015309894413982711,0.00019820069985526434,8.47001699660127e-05,0.00015391238925395023,0.00018107683272360932,0.00010108609802178455,0.0003185226464698529,0.00011511864140067849,8.685696241216755e-05,0.00011768347965504645,5.0768541674669385e-05,0.00021968119683189713,0.00015081717404070584,8.296429556704484e-05
TEST_13780,0.0037177019113105976,7.701654617902523e-05,8.549847994254599e-05,0.003684497586459672,0.9575300580828943,0.00016977763576564537,7.824159218302875e-05,0.00010363457894253892,0.00015390894558267086,0.003757792746137347,0.004386353181153665,0.011062421312480086,0.00019368771471302935,0.00029525976647290254,0.004109915278866578,0.0037472088732183324,0.003961093254139567,0.00014848455815379187,8.671791793848778e-05,0.002414939431672463,0.00023579060579411262
TEST_13781,0.13914798241509946,0.00012081822378599965,0.0001098169320873417,0.13955968490527282,0.00023724453225364573,0.0001957280272899244,0.00010502577723805306,0.00015838218995749422,0.0003835850096166652,0.13011775274305784,0.07781843518793598,0.07744148688497286,0.00030936517642990864,0.00016125858905252158,0.10761905620501669,0.1327523058756711,0.12485707854236455,0.00024272972561971559,0.0001214751242904275,0.06837098579306128,0.0001698021399263395
TEST_13782,0.0009811871100618174,0.0001249105953200597,9.58007081035488e-05,0.0013050604085818008,0.0002583416768434943,0.0033155402769351632,0.00010629232464455358,0.0001639825649295017,0.5778517631789482,0.0011756036554221687,0.010579132627265696,0.0016151725559375174,0.3392220064528826,0.05052917653210783,0.002470145631287278,0.0014838419442940811,0.00305070918353345,0.00025950751089691014,9.993203832584778e-05,0.001981277895785386,0.003330615127892957
TEST_13783,5.286356796833176e-06,0.00013732597729047404,6.169717306164344e-05,8.441425040525748e-06,6.056624733601246e-06,8.302247757919464e-06,0.00012568083069750026,8.436466058311488e-05,0.005055566590844372,9.138900050451513e-06,1.588979493370463e-05,1.3361049373833003e-05,0.99023155173818,0.0038941906807136266,1.0854193664876914e-05,9.48697482565925e-06,1.2120976011431347e-05,2.891176486127019e-05,0.00026370410595714645,1.1027415528334165e-05,7.040519092588349e-06
TEST_13784,0.0006502772129758214,2.7538259025934422e-05,3.4063194424539655e-05,0.000706871344035018,8.882170097859145e-05,0.9937681604810098,1.9024547673868597e-05,3.4529741879281634e-05,4.014147309541726e-05,0.0007210903254125963,0.000466122607653645,0.00038080592301161973,3.383084535074508e-05,5.9458811393249016e-05,0.0006873200869037327,0.0007219587433377126,0.0006160000921201487,7.983520603497586e-05,3.559299797884751e-05,0.0005042667029591647,0.00032428970274580253
TEST_13785,0.12630418458717,0.00019857794957598625,0.0001787352868207185,0.13277671140012473,0.0004161731895114539,0.00037634250614956616,0.00019091199628142082,0.0002202325144239599,0.000990413755413899,0.13488642046735255,0.16315123614181512,0.04321138199711045,0.002800095881897686,0.0016497527888019719,0.08785730366385405,0.12035120295072349,0.12062563607598487,0.00025948958329429623,0.00020296661756203727,0.06299809111583017,0.00035413953030214487
TEST_13786,7.211335227481474e-05,6.42326854380039e-05,0.9971953705199241,7.010365247083725e-05,5.602992855703332e-05,7.700181742154867e-05,0.00017006449385701238,7.83000414034761e-05,0.0007488234735944707,7.780152741251047e-05,0.00011391334382703205,0.00012855998547564668,0.00018191150903677667,0.0002928856203193892,8.950790167693348e-05,7.765089222057214e-05,8.97245974400166e-05,3.8914090827498186e-05,0.0002081082007104309,0.00011047738621175323,5.850497990087637e-05
TEST_13787,0.11930971617932512,0.00015937406665652445,0.00015950271420395206,0.128086346280839,0.0004462510516817663,0.00033762151843865206,0.00017134886239688078,0.0002582564754137899,0.0009545478113145813,0.12015086392614428,0.10759063452862493,0.06629256936802866,0.003746621509671516,0.0008894135107401934,0.13042700271290614,0.10702208695884965,0.10349053708923518,0.0002614922497198099,0.00019449752555504167,0.09808780370849339,0.011963511951761034
TEST_13788,0.13872868185405351,0.00013652405403374388,0.00012345930277791014,0.14544628440897986,0.00022163326001834447,0.00024461366680072143,0.00012128300789758742,0.00013775192093416172,0.00045097672904665303,0.1340132349859754,0.10816575609625036,0.05409982507997218,0.0008237340834527834,0.0003482615749293737,0.10085978576106316,0.12983774909976925,0.09369910560123858,0.00029679500251937705,0.00017334606952458298,0.09164190117588603,0.00042929726487674075
TEST_13789,0.1234746386870872,0.00019108838370884376,0.00014167551624931566,0.12502500763147995,0.00030633183893830556,0.0002703859054148295,0.000138565693556595,0.00020163762489454015,0.00027564720890223114,0.13905108851242473,0.11854587671383703,0.03361140033798853,0.0015813512819669215,0.0004438641647716043,0.11434776644679327,0.13531517135735113,0.14835484710975963,0.00023850770007340723,0.0002024712498140511,0.05794618420889495,0.0003364924260932815
TEST_13790,0.13673914122087485,0.00017792792274564482,0.0001556364119672014,0.14340165712035605,0.00037227339622632286,0.0003313921451476452,0.00015393096286365479,0.00021532364590819207,0.00028071037215947196,0.14795624237971422,0.04969203081521783,0.05350340904476493,0.0008169807008459575,0.0003113675414914841,0.10536898184246718,0.144905910626638,0.15188464568059576,0.0003122689277200827,0.00020531653992292824,0.05439569162352124,0.008819161078851038
TEST_13791,0.13298364637794102,0.00012990299900541948,0.0001254721735510447,0.1374412708891765,0.0003417877259524087,0.00022291471510557504,0.0001296631551859162,0.0001887137643279116,0.0002996033874213601,0.1337097350473475,0.0709849995127783,0.05709129840851448,0.0007874358316753474,0.0003419036643314957,0.1521887115215035,0.13158432448672164,0.12618551663620206,0.00024413727862507802,0.00013255218475388293,0.05468582722053911,0.00020058301934071469
TEST_13792,0.002403773895430165,5.671262227419574e-05,6.878814356266221e-05,0.00226351834043951,0.9783572580010745,0.00012566402795773953,7.874712461684027e-05,9.062986061653179e-05,0.00016302802318096318,0.002031247127938015,0.0013374196045873356,0.0038231271431122043,0.00010949419202475713,0.00032338295662974643,0.002217177248176921,0.002262374273224543,0.0014993089451998305,0.00012201922957640179,4.7171252641956325e-05,0.0024547208533532766,0.0001644371343817601
TEST_13793,0.013337093340711098,7.590180484878139e-05,5.9580137767579614e-05,0.007762070747594553,0.0005266882580223702,0.00022208135912696772,6.247035978640586e-05,6.697186832179235e-05,0.0008743671079174308,0.007927377527067493,0.009634830111908705,0.004041381300742174,0.00022720761069944904,0.0005362711773233366,0.013457545764712696,0.008636840409696036,0.00827431557534127,0.00015628344496762983,3.7150777343415956e-05,0.008526134103547911,0.9155574372125526
TEST_13794,0.005009428831602938,0.0001085740000462533,0.00010247841394065164,0.005162914140653661,0.9348905809785044,0.00019033809270434362,9.842923057914232e-05,0.0001109799756443422,0.0006746740670807455,0.005547883995202054,0.003646605370783622,0.022456848687176706,0.0008225559749257218,0.000952767963154353,0.005059434575942304,0.004930068091831698,0.0055450903493169355,0.00017570357471502729,0.00016720240711279785,0.004170923163979661,0.0001765181151027194
TEST_13795,0.07066313972635964,0.00048185743972707336,0.0003846657113188817,0.07873801498389629,0.0014866390089559064,0.0008956680237296892,0.0004140377445766389,0.000520670011633832,0.005215579702700398,0.08013724825605727,0.2562943665293835,0.05140874431230952,0.029160483806000937,0.0036525129607358716,0.09479101130773115,0.08320361697340783,0.12021906330071629,0.0006025195557911317,0.0005355987626919621,0.1186029862115413,0.0025915756707348505
TEST_13796,0.00029434451923844053,0.00024899421702214737,0.00011512329254629508,0.00023044230774683079,0.00014138812331456317,0.00012571373583427785,0.00023500513611966455,0.9806768594415762,0.0038318648701838906,0.0002431991403047335,0.0008987461100460292,0.0003292345654345891,0.007158009994220509,0.0030285690567227776,0.00031947466900002246,0.00025962387745948496,0.000550089108489632,0.00012759241504296028,0.00029803925529144136,0.00038217253819637615,0.0005055136262092715
TEST_13797,0.13977968305606406,0.00015488807666781372,0.0001499123309900031,0.14639713827543385,0.0003051680004041087,0.000297542201178783,0.0001435349210413455,0.00019812329789556702,0.0003728278853144687,0.14198700464616557,0.08873212223605446,0.041260970319804156,0.00031367092943491607,0.00031151016024232796,0.12111962153586191,0.14876640342229572,0.09553874109075039,0.0002822011694651448,0.0001502269587414879,0.0714769740880662,0.0022617353981278813
TEST_13798,0.1265527498643237,0.00015104315305854827,0.00013069064568308467,0.12433369813899196,0.00025528182204353567,0.0002338343342217135,0.0001282280775345038,0.00015906545457770253,0.00022755579001764784,0.12815288839289624,0.11142101368070394,0.04848387648481122,0.0004604422995362413,0.0003442843450255486,0.12589682327868196,0.140063947938619,0.12768637667824473,0.00023451094763824335,0.00016620634698080917,0.06457266631924279,0.0003448160071663642
TEST_13799,0.000672978021549617,0.00013858018582496074,9.298641916241476e-05,0.0007626237360497648,0.0001311319648018213,0.0001273358052984542,9.475065404720387e-05,0.0001238531297890143,0.0005259651119643374,0.0007467932225110504,0.0009668210252529815,0.00044477131273981945,0.0028927193584348692,0.0008151041951549421,0.0008629903309771854,0.0008314279316283139,0.0007171133437804467,0.00012168031322931854,0.00022003360068580734,0.0006400143614723272,0.9880703259756453
TEST_13800,0.14741375797047743,9.437638681106922e-05,0.00010842632451297538,0.1476225904525223,0.0001731328011679125,0.0002046772995250519,9.50220907380794e-05,0.0001246667556194891,0.000299178081696247,0.14595396427199486,0.08224373508613295,0.04869946369281829,0.00021593151234065765,0.00020076773558959333,0.08996811490633301,0.14091861881943654,0.1299593276734045,0.0001649645688619689,9.116583612492078e-05,0.06529318123810958,0.0001549364957827051
TEST_13801,0.0021742728844112032,0.0016433331714293432,0.000898309850396679,0.0020187442372865405,0.0011607475314904304,0.0012694594511613523,0.0025755016917755084,0.8162177221493878,0.03105194865404026,0.0021016847279531777,0.004586365058904084,0.0028182449590996523,0.08173855376531315,0.02554743451210717,0.0027501661427712064,0.0022428418068714713,0.003343373247889401,0.0009178384249252181,0.008498748972802488,0.0029420557253538636,0.003502653034629862
TEST_13802,0.00015189482452215427,0.0002860934934140363,0.00019504241045898687,0.00014557249770873337,0.0001510079438455713,0.00021465419712701596,0.9853904286896845,0.00028495891750084606,0.0012907148150133288,0.00015279363156797449,0.00029089136038114636,0.0003420638313087464,0.0013164065039620813,0.004831415115619201,0.0002113778017768666,0.00015765830440308743,0.0002178070436418113,0.0001172414266331159,0.0037786763880267504,0.0003128822914551603,0.00016041851194878115
TEST_13803,0.0007313270948444131,0.0003917464840127712,0.0001979556272137846,0.0006108917882369549,0.00032922454875005454,0.00031296781665171016,0.0005364059113345517,0.9518672350142581,0.008685094309690512,0.000662352696251275,0.001797608448794833,0.00098019747193886,0.019080153723359507,0.007508781761968455,0.0008499578844582677,0.0006881696929534778,0.0009988612743765568,0.00019561502411290365,0.0009655643374893171,0.0011634999485291028,0.0014463891407751144
TEST_13804,7.395195159244084e-05,6.604352939131552e-05,0.9972230081522543,7.067478520276035e-05,5.64828204824256e-05,7.816226586679462e-05,0.00016191730829503246,7.660266635071958e-05,0.0007247186453355865,7.895375342833966e-05,0.00011591977212664699,0.00012944193770638666,0.0001807028787249939,0.0002865102234547402,9.046101273511488e-05,7.862569407422416e-05,9.103105694861698e-05,3.938131126032816e-05,0.0002070075589167634,0.00011138016819692199,5.902250765666665e-05
TEST_13805,0.014675912135249415,0.0011426647726909967,0.0010122563371705781,0.011259679353363446,0.0020300231544841843,0.2661802839680093,0.0011082148739419754,0.0013853373649085233,0.016019239588749123,0.013715442472977448,0.06345683431546771,0.019321660077990133,0.4687865496925488,0.023992144804668752,0.01714563608030111,0.01242021292518814,0.04674870263216709,0.0014527824185257482,0.001647193474656992,0.013524893494659474,0.0029743360622806196
TEST_13806,0.0001551491944323138,0.0002439974858135743,0.00017824208127269935,0.00013724922250369853,0.00014540386910031142,0.00019269733127612806,0.000853252095095736,0.0002581666629901723,0.0009598391438148924,0.00014618053561649556,0.0002695112092750768,0.00030654847222570127,0.0017818753008322199,0.0022821501537395473,0.00019788075125501322,0.00015629042947102903,0.00020105947904331656,0.0001059420483521938,0.9910079086858133,0.00027908887021833704,0.00014156697785786928
TEST_13807,0.15201394927878834,0.00016857371367715924,0.000157243583123049,0.15355707647011485,0.00032570395201173414,0.0002966479207837127,0.00014903398122675718,0.00020057163754354956,0.00027506161807749294,0.1455009345563858,0.06325870987205041,0.04797121065919713,0.00022515636628340027,0.0002133051750533015,0.10261652930790545,0.14885690846376162,0.13734092319342156,0.00026266439855428844,0.0001562460058533092,0.046163697657005634,0.0002898521891814261
