ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_12820,0.042103293909193,2.579665374810363e-07,3.669958077675912e-07,0.028695927905941023,2.2355437791871055e-07,4.748846778816945e-07,2.2548023108935938e-07,1.8094429583767868e-07,2.485738011267697e-08,0.6544407203325711,0.0001744137315582387,2.9242215977621295e-06,1.6070725726510846e-08,4.521633762103541e-08,0.0001247190939483675,0.2619508335044152,0.008803435469798518,2.857922437767087e-07,1.625217778947066e-07,0.003701413383458974,5.416312478007483e-08
TEST_12821,1.5218197300018575e-07,1.4521565428048698e-12,2.490465368482121e-12,2.638744595586602e-07,7.072214278830547e-13,2.736760305779394e-12,1.5873968073949016e-12,1.2586432847575877e-12,1.855441739123414e-13,9.349337539166588e-08,7.098124181062622e-09,4.8857150259966075e-12,1.9769128825431945e-13,3.816434704878018e-13,4.911663269743394e-10,4.560368436907539e-08,1.2234993731529408e-08,1.7821196521223771e-12,7.814946249586076e-13,1.5485097313942802e-07,0.9999992701528035
TEST_12822,0.34378858962390507,4.223966901749444e-07,6.372835777893295e-07,0.011763189190953571,8.454051719012596e-07,5.284074315569553e-07,3.530839302421018e-07,4.415065668936532e-07,1.5600485188601958e-06,0.36633624797879993,0.0013838004754688714,2.2453010255653745e-05,1.1605878319188208e-07,4.814260986322043e-07,0.001854515591929528,0.21169358432986116,0.017059504163095814,6.758857394627059e-07,3.152233281327269e-07,0.04609160982237723,1.2908751612302213e-07
TEST_12823,0.24383936335684567,9.73234049022338e-07,1.47810135094027e-06,0.03743648546582506,7.151564699683522e-07,1.8703981716383564e-06,1.5990906359932288e-06,1.247745123560874e-06,3.188905402435268e-07,0.4669659543024697,0.003308907345394351,6.221955256433038e-06,3.403680905010879e-08,7.965698072589176e-07,5.666569312833288e-05,0.14074011035107514,0.026064209572092403,1.239322349831729e-06,6.265971510070813e-07,0.0815666461659119,4.536649542742171e-06
TEST_12824,0.0593977336771894,4.6279621080967255e-07,4.6315605319896074e-07,0.0026003965076335676,2.4908688894840633e-07,3.7965760438316524e-07,3.0909311125835016e-07,4.803844940787455e-07,9.637080383005707e-08,0.1066354626882436,0.003554031140299607,2.9151799349498498e-05,6.298862009326462e-09,2.2685712194319942e-08,2.1440074068974134e-05,0.1755730537535434,0.016505747872581647,4.6953791566009533e-07,2.1522689998380085e-07,0.6356797730195144,5.517301937602448e-08
TEST_12825,1.4340090296223572e-10,2.591121238467694e-13,1.341836971114097e-13,9.871461293008595e-11,9.161696233358529e-14,1.637446163437606e-14,1.0793438657635309e-13,3.1571699819235927e-14,0.999999874376325,2.8460980644502916e-11,1.2315003058753622e-07,2.8290937218494417e-12,2.23983816312248e-10,1.149712200170557e-09,1.3068227506468978e-11,1.4073062161085914e-10,6.121230818794121e-10,1.142163479349731e-13,2.94749893048717e-14,4.894316984768561e-11,1.0893301396484403e-11
TEST_12826,2.4369155714041414e-08,3.0407386622614927e-13,4.515358757410859e-13,1.967560313901172e-07,1.56907053356239e-13,3.8864179674942973e-13,2.842848036973819e-13,1.682836102826013e-13,9.740630515414383e-14,6.372981366914811e-09,1.5240241838754643e-08,3.446695540534408e-11,4.6749095945254493e-14,7.099227151509217e-14,2.233622000007534e-10,4.6436828997462464e-08,3.797797148748557e-09,4.846796020035958e-13,2.2553595369511624e-13,9.299391051247866e-08,0.9999996137725449
TEST_12827,1.6867101778867256e-07,4.924670588883092e-10,3.5224961393330453e-10,5.563208888745599e-08,1.0568632672979368e-10,3.8562540613194914e-06,3.26048472224435e-10,3.0106389255950144e-10,3.929552891513227e-05,1.4290835386692394e-07,5.8487572577489434e-05,1.0121945198260926e-09,0.9989145238316787,0.0009823949202983741,7.506735040190623e-08,2.4260497299148256e-07,4.858069190647519e-07,2.515650111709621e-10,1.3633541577891607e-07,1.3153006510334073e-07,4.950103829306417e-10
TEST_12828,4.6579653909454105e-09,2.8152929338033706e-13,8.673785346724495e-13,1.7245169743443525e-11,2.914527931734243e-13,2.4380140792215953e-13,3.4811589068221853e-13,2.489276902526628e-13,0.9999987852695341,5.338999917060538e-10,1.1328798839708516e-06,6.935188240933894e-13,1.5945554673315315e-09,3.9232189456809107e-10,1.1689658793393737e-11,2.7291834471347723e-11,7.417669041012302e-08,4.0777643174133707e-13,3.379379872420585e-13,4.339322922040166e-10,1.269226232557147e-12
TEST_12829,6.422196859546305e-09,5.524774208000793e-13,6.569754675617914e-13,3.5618346046541427e-10,9.929533349159919e-14,2.390005348494043e-13,5.60880383987431e-13,3.1934922859620043e-13,1.42029522646907e-13,7.75873878973517e-09,2.9553142405812744e-10,0.9999999629311798,9.285043532908073e-12,7.72730914530941e-14,1.7395454011732567e-09,1.3804077064140025e-08,8.433017226385687e-10,1.8118836869071412e-12,2.725482567160671e-13,5.835081753839705e-09,1.4714373005370524e-13
TEST_12830,0.007694524531285064,3.0502213842197206e-07,7.095760312576901e-07,0.20938161304198485,4.716788742681025e-08,9.158098756686204e-07,2.9170730713655874e-07,3.764211805697316e-07,9.057362486869368e-08,0.054584914335216554,0.012755082715547874,6.665082954260892e-06,5.397928384356859e-08,5.039079712809044e-07,0.6554791758403058,0.017257418939415774,0.011329356639721384,3.9607152994541277e-07,1.9406400440584077e-07,0.03150626073687487,1.103835858751387e-06
TEST_12831,3.3488986306889564e-09,1.409942020902635e-12,9.774208572280257e-12,2.760757804165948e-09,3.80805648222777e-13,7.175873596964304e-13,2.9595961370446357e-12,1.2412425865622179e-12,0.9999992916179843,5.010577544785778e-10,6.825651391474261e-07,2.3262892700284057e-11,5.056461936066268e-10,7.845636669588067e-10,1.198737323260202e-11,4.200577992908783e-11,1.5659484560699683e-08,1.2078175183214065e-12,3.678637178290887e-12,2.156212982119471e-09,1.629021375322154e-12
TEST_12832,5.576199144441029e-08,1.538997821637326e-09,7.405994814034409e-11,2.9795253749647617e-07,2.6871570056216663e-11,1.3682451167486995e-11,8.017967059776706e-11,2.7562784136725592e-11,0.9993686674910327,1.1727783706064914e-08,2.7371353424737673e-05,4.893546485182528e-11,0.0006024600739145911,7.169401628006861e-07,4.503929737514206e-09,1.2222276062027527e-08,1.0485044678658115e-07,5.124666211237132e-11,5.088691920294724e-08,2.4427238961634483e-07,1.0165490904733974e-10
TEST_12833,8.699068289850146e-08,1.1520342340939026e-11,6.122697110299259e-11,1.6532092728882106e-07,3.3794132745876984e-12,5.071372804570388e-11,2.1143069592158352e-11,3.1810286343954334e-11,0.9999462207838747,1.8919227514945262e-07,5.321104074874257e-05,1.0439486992380441e-11,3.893537882211955e-09,7.160354090201333e-09,1.0487236857869894e-08,4.145975149016917e-09,2.7772020110594774e-08,1.2782438754395181e-11,1.0152469453268489e-11,7.259214990925835e-08,4.0704920619817317e-10
TEST_12834,0.26973822575453976,2.3087889686981298e-07,3.421020805014042e-07,0.23984881818673076,3.7730963499469856e-07,4.199638663882622e-07,2.139849529846431e-07,1.4143052527857218e-07,3.9038666094288474e-08,0.3569208982250218,0.00018351672118120131,1.96958364635861e-06,2.33942572841238e-09,2.051741614848853e-08,0.00013613251126378545,0.08811857359471582,0.009942214666065565,3.6726835434839994e-07,1.1824936180743662e-07,0.03510731952360099,5.8150052997883584e-08
TEST_12835,0.15311978550016442,4.154834049673386e-07,5.967011979057131e-07,0.029637212376478244,4.1830883258900293e-07,4.4827104576385114e-07,3.946694770401556e-07,7.886323533182222e-07,1.3190253646589252e-07,0.21823766226866353,0.0022266951115084734,3.5668306077603595e-06,1.1516586175905572e-08,2.3304399971963006e-07,0.00013309012793958662,0.41095363474589386,0.019329630213122256,4.772343954812186e-07,2.5819123600344297e-07,0.16635436849917717,1.8037137903532937e-07
TEST_12836,0.3427783765162161,8.933926114571916e-07,1.2514960134307576e-06,0.001130220640585576,1.0118634110385812e-06,1.0330010883142459e-06,6.542537748986352e-07,8.400976662327785e-07,1.1050928155162751e-07,0.20810300567851195,0.004439263567377801,3.8604228541706574e-05,1.0370411420546268e-08,4.0782670463151325e-08,0.0007346253344724691,0.2831426458605989,0.023699171901049563,1.5273136391540232e-06,4.600847675400133e-07,0.1359261057514914,1.4735581876566872e-07
TEST_12837,6.207312830875326e-11,2.4389144378756165e-13,6.515441909132667e-14,4.678216496985151e-13,2.413382000495721e-14,1.4627908027846488e-14,1.9816346124569086e-13,5.20915526801575e-14,2.2301418441469287e-08,1.0393709926181708e-11,1.0269884881234571e-07,7.051749942519899e-11,6.53479604567972e-10,0.9999998723851132,5.464962839673618e-10,3.308325010691552e-11,5.318699435390648e-10,8.352573503725906e-14,5.32831437447962e-10,1.7265429555350827e-10,7.073478227366851e-14
TEST_12838,1.4795393576091674e-10,9.787758563077763e-14,1.534006145596084e-13,1.5956804959169334e-11,5.484491391746077e-14,1.7081063146153442e-13,2.5731342012350553e-13,4.938603171866963e-14,0.999999894762226,1.258307385901631e-10,6.887663552941005e-08,3.169034626145305e-13,3.042500801034443e-08,1.006899974583562e-09,1.2742536174815834e-10,1.2947145305402994e-09,3.021947480725667e-09,1.3298477755905643e-13,5.562880677641762e-14,1.1099590563368624e-10,8.311661779659927e-11
TEST_12839,4.7404344003926114e-09,1.074157136563247e-13,1.4952062013439304e-13,1.583908362850095e-08,1.3165823778637548e-13,9.836072682286658e-14,1.0661119382441415e-13,5.459370642622729e-14,2.3044309958689708e-14,2.014277187248963e-09,1.3166235977068703e-10,5.530534971059842e-12,4.5704332374046025e-15,1.9179769768905426e-14,3.764425577892395e-09,4.047914156136666e-09,1.136260104559453e-09,1.8058968570511133e-13,5.1160661655484633e-14,2.3995428542146738e-08,0.9999999443240568
TEST_12840,5.819872741650506e-09,3.670544421128046e-11,2.1245967367636497e-11,6.054318174573346e-10,7.356220972967798e-12,4.069374604277563e-12,3.122891932733964e-11,2.024969379425176e-11,0.9999317199353303,5.388820709961481e-10,4.880577495015484e-07,4.823674685166944e-10,6.732908841812729e-05,1.430503919362806e-07,1.2806477426498332e-09,1.3213398549980339e-08,2.9427176009165477e-07,1.5503413285048992e-11,3.3231772899463234e-11,1.888150228747126e-09,1.5980085800301392e-09
TEST_12841,1.6910223228297858e-11,3.001698661570181e-14,9.939281522462379e-15,6.596911681809722e-13,5.008693705451416e-15,6.622618673738452e-11,4.894969396925735e-14,7.944317359881771e-15,4.415321920127438e-08,3.191989347937069e-12,8.148199846394738e-09,1.3225767442740835e-12,7.171893234539891e-13,0.9999999461565052,4.815611865675712e-12,2.526979165386412e-12,7.950164432046117e-11,1.1903849768604464e-14,1.3626455413119525e-09,3.3974321288028764e-12,4.6350141634476603e-14
TEST_12842,3.8823697788358206e-09,1.1298817480516649e-13,1.3418182086734036e-13,1.1223494436579272e-10,1.593639577447702e-13,5.207984824412169e-14,7.930450498333149e-14,7.375175824427017e-14,1.0669408589893924e-14,3.81761360457658e-09,3.432105172055072e-11,0.9999999650362906,6.807279752322445e-15,1.3811166780859121e-14,1.2045408863565512e-08,9.064238051378571e-09,5.749768607211186e-10,1.6987660258591574e-13,5.925797381471402e-14,5.431648100126482e-09,2.566613348071047e-14
TEST_12843,0.005497320282203647,1.1305776868619678e-06,1.4131837664431495e-06,0.0010741055939553362,1.8277339699734388e-06,4.1798167981292827e-07,8.461361205749105e-07,7.228200638229338e-07,6.698012527656986e-06,0.016803608501495187,0.28346442332936445,2.742336692936667e-05,5.456687251320613e-06,1.2365193407010923e-06,0.03900170723975104,0.005203353842686564,0.6324123780213108,1.4228843320703178e-06,1.4187657587360953e-06,0.01649229679897391,7.917208317909268e-07
TEST_12844,2.2337791938864862e-09,6.251285028369909e-12,8.547741652785413e-12,2.5140784406766273e-09,6.174429855467706e-13,1.4139444831626473e-12,1.4656063099458655e-11,1.2685858189734484e-11,3.672300772217e-08,1.777974930681703e-09,1.4274351573316615e-06,3.1286702809089613e-10,0.999995903298976,2.605342254569392e-06,6.630836047163647e-09,3.4562998620875577e-09,4.053854601667912e-09,1.534829664641517e-11,7.300148555741632e-10,3.5073360524722857e-09,1.92404260982441e-09
TEST_12845,5.133987491660287e-10,7.206390230178912e-13,5.64596999813396e-13,6.83084801087543e-10,2.9339411254937787e-13,1.5795416853840833e-13,7.338547387202556e-13,2.7235923324588784e-13,5.712783979901764e-07,2.8976549165020767e-09,5.9440889416737625e-09,1.909559136910323e-08,0.9999993867007024,4.504331438893126e-09,1.546139741211212e-09,2.686449200536194e-10,4.672125326038866e-09,8.477229518785045e-13,3.107858132684897e-13,1.8419547068145795e-09,4.9982791309359804e-11
TEST_12846,1.0590923156076136e-10,1.0000902161106603e-13,4.719164898583585e-14,4.555773161904985e-13,4.7952939340085813e-14,1.1177968083998672e-14,2.0753255056628753e-14,6.214726652188552e-14,0.9999995107802979,2.05017307319868e-11,6.282364465700842e-08,1.9712685137022234e-14,4.314396377847708e-09,4.215860691947202e-07,1.0685392668269805e-10,6.397523687809273e-12,2.483562012115432e-10,2.5846792283406e-14,3.1030423475328455e-14,6.730270185778505e-12,2.182758191432449e-14
TEST_12847,3.705945405556849e-08,0.9487864167094074,3.5124882750649456e-10,9.040108694174081e-07,3.761941596090088e-11,8.818724240546162e-11,5.668999140525182e-10,1.511195123178227e-09,0.029379924879477753,4.818183014951266e-07,0.0004743966340864995,3.36532469234055e-07,0.021336494017253207,1.862521527448515e-05,6.232051030759486e-07,1.8608498403946185e-07,1.296804203992041e-06,1.5569929220902252e-09,1.418737684979599e-09,2.582490153635319e-07,1.3249218936725901e-08
TEST_12848,2.382882005498424e-09,2.7348984483988573e-12,0.9999997134950483,1.235565532115968e-08,1.3997394728297329e-12,1.4960047648945352e-12,4.4985822481585535e-12,1.3864899934616679e-12,5.8154245589525615e-08,1.135572428722106e-09,1.1706909847943797e-07,2.5647760928257284e-10,4.870926150325451e-10,5.24132260828688e-08,4.431721169199685e-10,2.3222565482077794e-10,2.3272714842899865e-09,2.9008723732658378e-12,5.595656423442046e-12,3.3507877216060246e-08,5.7201427470254305e-09
TEST_12849,4.1042509521127265e-08,3.939564552264127e-10,3.9739709651559095e-10,3.1279870526529867e-07,4.106282407988606e-11,7.52581806654453e-11,3.9769817051087465e-10,1.8118665448280474e-10,0.00014862306987306858,8.910124647604676e-08,4.650940023797707e-05,6.019742069310665e-07,0.9969999712926506,0.002802960055039343,1.648793560948286e-07,6.4209161646617075e-09,6.990547393985061e-07,6.849114314326034e-10,3.10080672644998e-09,1.495636196520185e-08,6.818795337947647e-10
TEST_12850,9.658430376652718e-07,5.905121021947897e-10,3.23304032468666e-10,8.122917383238568e-07,2.563962395719484e-10,2.898698307505138e-06,3.6753567410245265e-10,1.2566226264935295e-10,3.430681197296298e-05,4.064194326768878e-07,7.696586774907189e-05,1.8380150988141644e-06,0.9998784383613216,1.9421118915309686e-06,4.427473568929197e-08,1.411923501533055e-07,6.231336497419533e-07,3.5472872956789517e-10,1.1680186496885655e-07,3.3755576961090665e-07,1.6060294067642772e-07
TEST_12851,0.4675415545265371,3.084031541974466e-07,4.1375169004978357e-07,0.0010955391040493511,6.421183513730468e-07,3.599257060620506e-07,2.5995123486094094e-07,2.0151183607964585e-07,1.3658690967538436e-07,0.0766296840749483,0.000920379650265902,5.362615799765806e-07,5.287256168948532e-08,1.7920089030794676e-07,0.3805806009072598,0.059651236311939006,0.0023542257134497265,5.125831733166889e-07,1.6162335788457262e-07,0.011222929851675561,8.506943007286089e-08
TEST_12852,3.932125641268692e-10,0.9999858199518937,4.498453512478938e-12,1.8683481597030528e-08,6.468140727464925e-13,7.532539374947521e-13,4.170347255299867e-12,8.111519811933221e-12,5.994001108796413e-06,1.5703090896739673e-08,3.358577037075035e-06,1.4709531428752251e-09,4.7731550814123444e-06,3.716203410270212e-09,3.2161914575683604e-09,1.0729348763462948e-09,8.743130947934714e-09,4.6162716885506214e-12,5.003290617027362e-12,1.2855349098985845e-09,2.344756824289173e-12
TEST_12853,2.4582252680521554e-06,1.023784143281695e-09,1.3374085657976668e-09,9.84514529253942e-07,1.953584133561651e-10,3.3636323890228213e-10,8.795821569560193e-10,5.883894391295841e-10,3.0341115338915454e-10,1.2646811853867474e-06,1.4905826369431506e-07,0.0001561161033233667,1.1986777834191406e-09,1.8803007067289935e-09,0.9998292605799572,5.683339464127898e-06,2.952720395860498e-06,2.0500970676132115e-09,5.179897214056884e-10,1.1202714040598142e-06,1.9484645034237105e-10
TEST_12854,4.338759155518118e-09,1.0250893670683456e-11,3.4733582879623575e-12,3.391393749209391e-11,5.995080721314723e-10,1.5443360273104628e-08,0.9999989993196255,3.0825296623844257e-12,3.0380916733028896e-08,9.648657289223338e-11,1.9085739746294065e-07,4.5037077188857697e-07,2.5622071862173226e-09,1.2436561602923693e-07,4.886402583944592e-08,2.139743962994289e-10,6.888662042861177e-09,2.886994396383849e-10,9.282703322882892e-08,1.4080173674871125e-09,3.112421830424537e-08
TEST_12855,0.0013631449983557752,1.3598275880264429e-06,1.761772514332873e-06,0.0009740249627277511,1.1494165004296516e-07,3.017323784590204e-07,3.2995330226297996e-06,3.6017038020930747e-06,0.002231935242067314,0.0011360235140131763,0.9652150949158224,0.00022965891396535727,0.01513794495548974,4.4957453991053325e-05,0.0029318190243874985,0.0016269161803913116,0.008456594634699806,1.0206800093008039e-06,1.665147189371914e-06,0.0006274627596256238,1.129710630924001e-05
TEST_12856,1.0565666038009637e-08,1.3601198324656162e-12,2.9607866786630438e-12,4.497338306448937e-08,2.791619447331181e-13,2.3410301960428216e-12,3.328398517676964e-12,0.999999694104223,3.334828740202917e-11,1.4591507490203137e-08,1.3045752673687413e-07,4.839954670102908e-10,9.610459356798983e-08,2.498410624238571e-12,2.844717079829022e-09,1.0501343570762323e-09,2.9603143404582055e-09,2.688774582312248e-12,1.165374421575393e-12,1.8056641325562238e-09,8.304459032120772e-12
TEST_12857,5.408356169364369e-09,1.4230716841764695e-13,1.003849151445573e-12,2.766345091827357e-10,8.316986542756187e-14,8.24886531572714e-14,3.4229450430707833e-13,1.794960310027618e-13,0.9999998308557414,4.137138444627217e-10,1.598632527144502e-07,7.385122875423511e-12,4.3914312378243983e-10,1.3131005966185817e-09,7.152560710360904e-13,1.0869003673313811e-11,1.2241849884350013e-09,1.5185142059023664e-13,3.695162095168766e-13,1.765190161689933e-10,8.029397989697966e-12
TEST_12858,2.4236362473815256e-09,8.456564920447774e-12,1.358989263355727e-11,1.1554156785870191e-08,7.727730540395556e-13,7.787669927714382e-12,2.276597509422158e-11,4.310688693865286e-11,3.969243967945676e-08,2.340795432325628e-08,2.1674812435382295e-06,1.1349033684089227e-07,0.9999975108719165,4.5536069704607536e-10,2.666482120918529e-08,8.550996553313446e-10,9.671730412853373e-08,3.9735830866268683e-11,1.2555519823225245e-10,6.114311229995521e-09,9.648562726581749e-12
TEST_12859,0.01937472588938482,3.453396495737217e-07,4.7363744495888983e-07,0.6647040972359213,2.6289135732300886e-07,2.6034886419392923e-07,2.9565324698924475e-07,2.573602006331116e-07,1.3558838807957524e-07,0.20723519939734855,0.00047432848857945206,2.2312739877879025e-05,1.3357044317614928e-08,8.956813156318033e-08,0.05312738459633652,0.032285165315991,0.0015672482750768415,5.310006265058303e-07,1.4249225824836363e-07,0.021206591892469154,1.3893180213773808e-07
TEST_12860,9.348618428985471e-08,3.57899485660889e-11,4.8976906229930735e-11,1.9185912697240143e-07,1.0792615474637468e-11,1.1762973678136903e-11,3.027439609905018e-11,2.306899118582195e-11,8.232104631693887e-12,1.664297217555239e-07,9.458977939220859e-10,0.9999591618484949,1.5368117900080893e-10,1.7130771254285627e-12,4.0153348390008696e-05,1.0471177652734001e-07,1.6983111581728857e-08,9.80385841257575e-11,1.78449238108763e-11,1.0993734268647504e-07,9.777463047760362e-12
TEST_12861,2.4377541112587086e-10,4.1615609757714985e-13,3.4845253646621936e-13,1.60343110555768e-11,1.6740061640243426e-09,8.807474422092007e-10,5.212040137070235e-13,2.0020668481950126e-09,2.8013984885798574e-10,2.3003954481885956e-11,6.955158946021004e-11,4.1017554683638514e-10,3.638497210482412e-08,1.964902390065613e-09,3.702807342311776e-12,3.805285552237202e-11,2.2451353826527366e-07,1.1630308877657142e-08,0.9999997198080691,1.8742950818783907e-11,3.6923510292930094e-11
TEST_12862,5.40725370365283e-09,2.3392356441067914e-13,1.6695166253631141e-12,4.1349764819865627e-10,8.103340661677874e-14,1.801368758310445e-13,4.695629827578406e-13,2.964689546449205e-13,0.9999998704583778,1.9330301295676337e-10,1.1665327949263508e-07,3.907910601244359e-12,2.6826228777758755e-09,2.362670154931494e-09,3.296216878579696e-11,4.830148812970894e-11,1.0716316477615774e-09,2.993061204527163e-13,7.32236930058147e-13,6.641353255206032e-10,4.094404741719935e-12
TEST_12863,1.8714102183245839e-06,0.00011829409500156062,6.10736432125505e-10,8.297437255409671e-07,1.5383743408875815e-10,1.6060408578351514e-10,2.483110683049318e-09,3.1702740628027346e-10,0.9957040226383351,7.264033441016612e-07,0.001002019906119907,3.952344711721248e-06,0.0030279390535346952,0.00013498820450924832,2.0197290769622122e-08,1.222007440587244e-07,3.594477816091877e-06,9.403932791959205e-10,8.205501223942231e-08,6.586100991075088e-07,8.739938284028931e-07
TEST_12864,0.002479929243756657,1.9526858326728544e-08,3.3685082206321906e-08,0.019253922838194878,1.1478421113486391e-08,3.443338953927588e-08,2.92258857886406e-08,2.319077841015409e-08,3.257574802829897e-09,0.007765691486884356,9.709879249743657e-05,3.715996255356106e-07,3.364778307517312e-09,1.5205343666927875e-09,0.9653675193780431,0.002050984645524241,0.0003689819374565676,2.942517790972062e-08,1.1458389010330927e-08,0.0026152920631062017,7.4480415206498004e-09
TEST_12865,0.14776116704280656,8.818547737538695e-07,1.1247622927596232e-06,0.09998847236280715,5.122089784325036e-07,8.828082694221892e-07,8.514352671694669e-07,9.73111405844738e-07,1.8275746908806732e-07,0.4802065150924633,0.004247718151507097,7.701528896274382e-07,1.5997151558484114e-07,2.1994711777243841e-07,0.00021513872024850282,0.1510551769711751,0.006434685243822165,1.0061793916894597e-06,4.787967692668121e-07,0.11008291264301322,1.6978601632982734e-07
TEST_12866,0.032410972130077674,5.573051317144346e-07,8.538303126394539e-07,0.6591838791081387,3.1581476502344756e-07,1.35327650541535e-06,6.056919126259452e-07,6.752658605793949e-07,2.1794978264175824e-07,0.02078126261233612,0.1862058359413985,1.5218305012360132e-06,8.782536832814843e-08,1.1697344044210793e-07,6.659094249774346e-06,0.01577392761206018,0.05636193289792329,5.75151972421118e-07,5.471093485685363e-07,0.029267400349456733,7.022294571604058e-07
TEST_12867,1.2248227502768248e-07,2.0917566681516008e-11,3.403543693873899e-11,3.3098274067327732e-09,1.5088250299917254e-11,0.9999928775066687,2.038683042695433e-11,1.390396895180541e-11,3.143255537972827e-11,2.1807531741076094e-07,8.420388859198556e-08,5.187417848304793e-11,7.026739891250946e-07,7.224247092962377e-11,2.0549050243419492e-09,4.842128072656969e-08,5.34187841682179e-08,2.4254863631435736e-11,1.4137670813836384e-10,5.887285253510122e-06,1.4229789368654877e-10
TEST_12868,0.12069067600156952,3.833397243767415e-07,5.256375854251403e-07,0.005863551856161212,5.220396908432003e-07,4.370078958938239e-07,3.092645800474906e-07,2.4955626521341394e-07,7.993155428164343e-08,0.6474286116622159,0.0006275444718774962,2.047632593510514e-06,2.3773317640260226e-08,1.9040903488578792e-08,0.0002139089437997076,0.19034032829688138,0.02676070433290296,5.447948802377282e-07,2.3562838336339623e-07,0.008068697384357879,5.994028598676489e-07
TEST_12869,0.05530183086794586,4.800298320713788e-06,6.839621311051346e-06,0.0005604542477981859,3.043559057311773e-06,2.4017468204058717e-06,6.005212136949535e-06,1.1910927418499793e-05,1.1017989354615922e-05,0.018958038514805414,0.0029112717018093303,0.0012092805405601787,3.96190278604297e-06,2.0298000101165947e-05,0.4429115499546821,0.42147504565236876,0.01995774189723401,4.675076938072759e-06,4.830464543707361e-06,0.03662894035689148,6.061467116100974e-06
TEST_12870,3.449579949397595e-09,2.5071051283089036e-12,0.9999992691889495,6.537998065907499e-09,1.271795294696374e-12,1.763550000230584e-12,4.025548422974276e-12,1.7018764363849611e-12,2.4628799250331924e-07,2.1556939713534504e-09,3.543446632272878e-07,2.2017183436380762e-11,1.0958521792986955e-09,5.0757735285262276e-09,1.1906977067625752e-10,2.9356851009849253e-10,3.2063387319502073e-08,2.6633242437274676e-12,6.7805827239879834e-12,7.806991492243302e-08,1.2748253843431465e-09
TEST_12871,1.135769216020065e-08,2.5595397690295193e-13,3.458182583144155e-13,1.7283500618253454e-07,1.66055206607944e-13,3.4316656316759506e-13,2.904762526920564e-13,1.875590435571803e-13,3.030596342065222e-13,3.6230757084258795e-08,2.4549216678270832e-09,4.893697584438279e-13,3.4732170536107665e-13,2.193935709946256e-12,3.281193713679841e-10,4.9228727058775927e-08,8.80738790106841e-10,3.7897578412654987e-13,2.4072066925234263e-13,1.0926414597143432e-06,0.9999986340370355
TEST_12872,3.7566733477267864e-07,3.4994505082734886e-11,3.665573779993527e-11,5.4082632445289426e-08,3.74479738997395e-11,0.9999958671535701,3.237241331741115e-11,5.556081175010197e-11,1.9739829292535538e-11,2.3088441404797606e-07,2.5975378585055787e-06,5.33762718929474e-11,1.1576167928865636e-07,2.006285770767319e-10,1.7057628134225384e-08,2.7633440333016187e-07,3.685615648053808e-07,3.815639458153621e-11,6.08683455833409e-10,9.470305853506831e-08,1.1382399480798243e-09
TEST_12873,0.16755733005992735,8.783775144058939e-07,1.5260905141412105e-06,0.25994156846501504,8.516507843706656e-07,4.55328013883662e-06,7.821816774688227e-07,7.419065888576738e-07,2.706102604522335e-07,0.25341826470004036,0.004512020807373813,2.6303947057638436e-05,6.486581182021481e-08,1.5657479362157589e-07,0.0013240645308096066,0.11618617617060206,0.003870486533470205,9.243095830344384e-07,6.995542249581857e-07,0.19315146627094104,8.691128709820036e-07
TEST_12874,2.956930462869191e-11,1.0289335911696483e-13,2.6041100705814917e-13,1.0371960220256212e-10,2.042288931611447e-14,4.39497307554197e-14,7.7612845682611e-14,8.022179958145411e-14,0.9999997287453867,4.203525056826331e-11,2.6600416129060624e-07,2.135259958176807e-11,6.44873690579836e-10,8.900916273146405e-11,5.987540979716681e-11,4.624825857390639e-12,4.2457346786349375e-09,1.448778760500496e-13,6.492451136633565e-13,8.050496229933554e-12,2.274283916612024e-13
TEST_12875,2.6990900701874583e-09,1.964276740557211e-11,5.410927823065745e-12,5.971885905318474e-10,1.4472824470786476e-12,2.7542724382005766e-08,0.9999964924177948,4.764409390990868e-12,1.1253580350074226e-07,1.8128073418858448e-09,2.473317119257802e-07,2.1567976898084404e-08,4.381779415694194e-10,2.85364570021018e-06,2.983719086724122e-10,3.5717503709932805e-10,9.256983878915179e-09,8.037173487932507e-12,2.2112434277761983e-07,4.0117695915190667e-10,7.933671409863422e-09
TEST_12876,5.283420961448452e-09,2.4546871554436452e-12,0.999998547471707,2.265674753282215e-09,9.995752633325179e-13,1.5103680073938208e-12,4.221602459038799e-12,1.4075058942578311e-12,1.0125047728349543e-06,3.769160038432056e-09,3.147377676065009e-07,1.6640450346372772e-10,3.7017844675007337e-10,4.822664343415689e-09,9.205187254313379e-11,6.390971085061671e-11,4.940845231429545e-08,2.2806421666662796e-12,7.938588962034573e-12,5.729935135639211e-08,1.7236715569500435e-09
TEST_12877,1.7093939530092224e-07,1.4978380178815835e-11,1.0500462612388506e-10,1.289085099667345e-08,5.9954128531016585e-12,1.2571258348956277e-11,2.7667760859016797e-11,1.1317863699050937e-11,0.9999867309418924,1.5955011094707554e-08,1.268012179868278e-05,5.158088438143888e-11,4.228465041241978e-09,1.4007479478410229e-08,1.0249375115819175e-10,1.6156789361211993e-09,3.0122981874222774e-07,1.391414112827434e-11,3.9347255017780387e-11,6.722979214020191e-08,4.549457512497628e-10
