ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_11019,0.042,0.0,0.0,0.02,0.004,0.0,0.0,0.02,0.054,0.046,0.154,0.188,0.064,0.056,0.1,0.048,0.08,0.01,0.004,0.072,0.038
TEST_11020,0.016,0.0,0.0,0.006,0.004,0.002,0.0,0.0,0.0,0.002,0.008,0.248,0.0,0.0,0.674,0.008,0.01,0.0,0.0,0.022,0.0
TEST_11021,0.13,0.0,0.0,0.314,0.002,0.002,0.0,0.0,0.0,0.13,0.024,0.004,0.0,0.0,0.058,0.164,0.042,0.0,0.0,0.128,0.002
TEST_11022,0.0,0.0,0.0,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0
TEST_11023,0.158,0.0,0.0,0.204,0.002,0.0,0.0,0.0,0.0,0.158,0.056,0.02,0.0,0.0,0.032,0.152,0.1,0.0,0.0,0.116,0.002
TEST_11024,0.0,0.0,0.0,0.004,0.0,0.012,0.0,0.008,0.022,0.0,0.074,0.0,0.104,0.022,0.006,0.008,0.016,0.004,0.012,0.0,0.708
TEST_11025,0.186,0.0,0.0,0.13,0.002,0.002,0.0,0.0,0.0,0.18,0.024,0.004,0.0,0.002,0.066,0.19,0.1,0.0,0.0,0.106,0.008
TEST_11026,0.0,0.0,0.0,0.006,0.004,0.02,0.0,0.006,0.13,0.006,0.064,0.042,0.498,0.088,0.036,0.008,0.036,0.006,0.024,0.006,0.02
TEST_11027,0.006,0.0,0.0,0.008,0.924,0.0,0.0,0.0,0.0,0.004,0.004,0.042,0.002,0.0,0.004,0.002,0.0,0.004,0.0,0.0,0.0
TEST_11028,0.0,0.0,0.0,0.002,0.962,0.002,0.0,0.002,0.0,0.0,0.0,0.02,0.0,0.0,0.002,0.002,0.0,0.006,0.0,0.0,0.002
TEST_11029,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_11030,0.14,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.188,0.04,0.034,0.0,0.0,0.204,0.12,0.088,0.0,0.0,0.086,0.002
TEST_11031,0.012,0.0,0.0,0.018,0.002,0.0,0.0,0.002,0.0,0.012,0.01,0.154,0.004,0.0,0.726,0.01,0.006,0.0,0.002,0.024,0.018
TEST_11032,0.2,0.0,0.0,0.146,0.002,0.0,0.0,0.002,0.0,0.202,0.016,0.02,0.0,0.0,0.038,0.238,0.044,0.0,0.0,0.092,0.0
TEST_11033,0.01,0.002,0.0,0.004,0.002,0.014,0.0,0.01,0.07,0.006,0.098,0.004,0.06,0.576,0.004,0.018,0.054,0.004,0.008,0.006,0.05
TEST_11034,0.006,0.0,0.0,0.002,0.786,0.0,0.0,0.0,0.0,0.006,0.0,0.174,0.0,0.0,0.004,0.002,0.002,0.018,0.0,0.0,0.0
TEST_11035,0.004,0.0,0.0,0.0,0.0,0.974,0.0,0.0,0.0,0.002,0.004,0.0,0.002,0.0,0.002,0.004,0.002,0.0,0.0,0.004,0.002
TEST_11036,0.02,0.0,0.0,0.052,0.048,0.0,0.0,0.002,0.002,0.014,0.006,0.724,0.0,0.0,0.02,0.024,0.018,0.044,0.002,0.02,0.004
TEST_11037,0.002,0.002,0.0,0.0,0.002,0.002,0.0,0.042,0.132,0.002,0.068,0.002,0.64,0.074,0.0,0.002,0.018,0.0,0.01,0.0,0.002
TEST_11038,0.166,0.0,0.0,0.104,0.004,0.004,0.0,0.002,0.002,0.184,0.094,0.008,0.002,0.0,0.044,0.132,0.124,0.0,0.0,0.13,0.0
TEST_11039,0.196,0.0,0.0,0.088,0.002,0.002,0.0,0.0,0.0,0.144,0.056,0.046,0.0,0.002,0.09,0.116,0.096,0.0,0.0,0.156,0.006
TEST_11040,0.134,0.0,0.0,0.368,0.0,0.002,0.0,0.0,0.0,0.106,0.046,0.02,0.0,0.002,0.036,0.11,0.072,0.0,0.0,0.1,0.004
TEST_11041,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_11042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_11043,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.138,0.082,0.0,0.004,0.0,0.658,0.058,0.0,0.002,0.0,0.0,0.046,0.0,0.006
TEST_11044,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.026,0.0,0.0,0.002,0.0,0.0,0.966,0.0,0.0,0.0
TEST_11045,0.008,0.0,0.0,0.008,0.0,0.002,0.0,0.038,0.136,0.008,0.072,0.054,0.526,0.076,0.014,0.008,0.02,0.0,0.012,0.012,0.006
TEST_11046,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.656,0.0,0.0,0.0,0.156,0.16,0.0,0.0,0.002,0.0,0.018,0.0,0.0
TEST_11047,0.002,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.006,0.004,0.062,0.0,0.0,0.002,0.0,0.006,0.016,0.0,0.002,0.0
TEST_11048,0.25,0.0,0.0,0.078,0.0,0.002,0.0,0.0,0.0,0.21,0.01,0.02,0.0,0.0,0.024,0.21,0.066,0.0,0.0,0.13,0.0
TEST_11049,0.0,0.002,0.0,0.0,0.0,0.002,0.004,0.24,0.026,0.0,0.008,0.0,0.656,0.018,0.0,0.0,0.012,0.0,0.022,0.0,0.01
TEST_11050,0.102,0.0,0.0,0.178,0.0,0.002,0.0,0.002,0.0,0.16,0.062,0.016,0.0,0.0,0.084,0.144,0.142,0.0,0.0,0.096,0.012
TEST_11051,0.134,0.0,0.0,0.332,0.002,0.0,0.0,0.0,0.0,0.132,0.036,0.012,0.0,0.0,0.036,0.146,0.046,0.0,0.0,0.124,0.0
TEST_11052,0.196,0.0,0.0,0.124,0.0,0.0,0.0,0.002,0.002,0.152,0.04,0.012,0.0,0.0,0.024,0.154,0.082,0.0,0.0,0.188,0.024
TEST_11053,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.058,0.0,0.0,0.0,0.002,0.002,0.934,0.0,0.0,0.0
TEST_11054,0.006,0.0,0.0,0.008,0.68,0.0,0.0,0.0,0.0,0.002,0.004,0.202,0.002,0.0,0.048,0.004,0.01,0.032,0.0,0.002,0.0
TEST_11055,0.128,0.0,0.0,0.144,0.002,0.006,0.0,0.004,0.004,0.224,0.068,0.012,0.002,0.0,0.044,0.158,0.114,0.002,0.0,0.066,0.022
TEST_11056,0.178,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.13,0.082,0.008,0.0,0.0,0.036,0.138,0.112,0.0,0.0,0.142,0.018
TEST_11057,0.142,0.0,0.0,0.254,0.002,0.0,0.0,0.004,0.0,0.148,0.062,0.018,0.002,0.0,0.058,0.14,0.106,0.0,0.0,0.062,0.002
TEST_11058,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0
TEST_11059,0.002,0.0,0.0,0.004,0.954,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.002,0.002,0.01,0.0,0.0,0.0
TEST_11060,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.03,0.078,0.0,0.022,0.0,0.534,0.06,0.0,0.0,0.012,0.0,0.2,0.0,0.004
TEST_11061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.0,0.0,0.0,0.02,0.014,0.0,0.0,0.0,0.0,0.004,0.0,0.0
TEST_11062,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.008,0.0,0.002,0.006,0.006,0.002,0.0,0.0,0.0,0.972,0.0,0.0,0.0
TEST_11063,0.14,0.0,0.0,0.104,0.0,0.006,0.0,0.0,0.002,0.164,0.054,0.012,0.0,0.0,0.028,0.192,0.096,0.0,0.0,0.196,0.006
TEST_11064,0.182,0.0,0.0,0.098,0.002,0.0,0.0,0.002,0.006,0.132,0.126,0.016,0.008,0.0,0.058,0.122,0.128,0.0,0.0,0.104,0.016
TEST_11065,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.05,0.0,0.0,0.002,0.002,0.006,0.93,0.0,0.0,0.002
TEST_11066,0.182,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.198,0.046,0.012,0.0,0.0,0.014,0.194,0.126,0.0,0.0,0.114,0.008
TEST_11067,0.174,0.0,0.0,0.112,0.0,0.0,0.0,0.0,0.002,0.2,0.034,0.012,0.0,0.0,0.022,0.174,0.152,0.0,0.0,0.112,0.006
TEST_11068,0.138,0.0,0.0,0.146,0.004,0.002,0.0,0.002,0.006,0.176,0.11,0.02,0.002,0.002,0.054,0.116,0.106,0.0,0.0,0.088,0.028
TEST_11069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.014,0.016,0.0,0.0,0.0,0.0,0.968,0.0,0.0
TEST_11070,0.13,0.0,0.0,0.12,0.004,0.0,0.0,0.0,0.0,0.098,0.208,0.004,0.0,0.0,0.012,0.124,0.2,0.0,0.002,0.09,0.008
TEST_11071,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0
TEST_11072,0.0,0.002,0.0,0.0,0.006,0.0,0.918,0.002,0.024,0.0,0.0,0.006,0.004,0.022,0.0,0.0,0.0,0.002,0.014,0.0,0.0
TEST_11073,0.002,0.006,0.0,0.006,0.002,0.004,0.0,0.008,0.604,0.002,0.04,0.012,0.128,0.114,0.006,0.008,0.024,0.0,0.02,0.004,0.01
TEST_11074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0,0.144,0.094,0.0,0.0,0.0,0.002,0.008,0.0,0.0
TEST_11075,0.188,0.0,0.0,0.142,0.002,0.0,0.0,0.0,0.0,0.198,0.014,0.012,0.0,0.0,0.028,0.206,0.072,0.0,0.0,0.138,0.0
TEST_11076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852,0.0,0.0,0.0,0.084,0.044,0.0,0.0,0.0,0.0,0.02,0.0,0.0
TEST_11077,0.0,0.002,0.0,0.0,0.0,0.0,0.908,0.004,0.018,0.0,0.0,0.0,0.002,0.05,0.0,0.0,0.0,0.0,0.016,0.0,0.0
TEST_11078,0.0,0.026,0.0,0.0,0.0,0.004,0.306,0.0,0.22,0.0,0.0,0.0,0.024,0.332,0.0,0.0,0.0,0.0,0.088,0.0,0.0
TEST_11079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.056,0.022,0.0,0.0,0.0,0.0,0.918,0.0,0.0
TEST_11080,0.0,0.0,0.0,0.002,0.0,0.952,0.0,0.002,0.0,0.006,0.016,0.0,0.0,0.0,0.004,0.002,0.01,0.0,0.0,0.004,0.002
TEST_11081,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.054,0.0,0.07,0.0,0.766,0.034,0.0,0.006,0.044,0.002,0.004,0.002,0.012
TEST_11082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.11,0.0,0.002,0.0,0.534,0.136,0.0,0.0,0.0,0.0,0.034,0.0,0.0
TEST_11083,0.036,0.0,0.0,0.01,0.004,0.002,0.0,0.0,0.0,0.03,0.026,0.652,0.008,0.0,0.11,0.032,0.04,0.006,0.0,0.044,0.0
TEST_11084,0.194,0.0,0.0,0.144,0.002,0.002,0.0,0.0,0.0,0.164,0.044,0.01,0.0,0.002,0.028,0.23,0.058,0.0,0.0,0.118,0.004
TEST_11085,0.002,0.0,0.0,0.002,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.002,0.002,0.0,0.012,0.0,0.0,0.0
TEST_11086,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.006,0.012,0.748,0.004,0.004,0.19,0.0,0.006,0.006,0.0,0.014,0.0
TEST_11087,0.002,0.0,0.0,0.0,0.0,0.936,0.0,0.004,0.006,0.002,0.01,0.004,0.01,0.002,0.0,0.004,0.006,0.002,0.002,0.004,0.006
TEST_11088,0.0,0.502,0.0,0.0,0.0,0.0,0.004,0.002,0.27,0.0,0.0,0.0,0.044,0.174,0.0,0.0,0.002,0.0,0.002,0.0,0.0
TEST_11089,0.002,0.96,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.012,0.0,0.004,0.0,0.004,0.006,0.006,0.0,0.002,0.0,0.0
TEST_11090,0.0,0.0,0.0,0.002,0.0,0.034,0.0,0.0,0.11,0.0,0.004,0.0,0.52,0.068,0.0,0.0,0.0,0.0,0.262,0.0,0.0
TEST_11091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_11092,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.988,0.0,0.0,0.0
TEST_11093,0.224,0.0,0.0,0.112,0.004,0.0,0.0,0.0,0.0,0.212,0.028,0.012,0.0,0.0,0.01,0.18,0.1,0.0,0.0,0.116,0.002
TEST_11094,0.176,0.0,0.0,0.248,0.002,0.002,0.0,0.0,0.0,0.162,0.016,0.022,0.0,0.0,0.016,0.158,0.072,0.0,0.0,0.116,0.01
TEST_11095,0.112,0.0,0.0,0.124,0.008,0.004,0.0,0.01,0.006,0.13,0.16,0.028,0.01,0.002,0.056,0.078,0.13,0.0,0.0,0.114,0.028
TEST_11096,0.0,0.024,0.0,0.0,0.0,0.006,0.312,0.0,0.23,0.0,0.0,0.0,0.022,0.326,0.0,0.0,0.0,0.0,0.078,0.0,0.002
TEST_11097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.002,0.0,0.898,0.032,0.0,0.0,0.0,0.0,0.01,0.0,0.002
TEST_11098,0.156,0.0,0.0,0.134,0.004,0.006,0.0,0.0,0.002,0.148,0.058,0.012,0.0,0.0,0.03,0.18,0.126,0.0,0.0,0.13,0.014
TEST_11099,0.002,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.004,0.018,0.024,0.002,0.002,0.012,0.0,0.012,0.91,0.002,0.004,0.0
TEST_11100,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.002,0.016,0.0,0.002,0.002,0.0,0.008,0.01,0.002,0.0,0.006,0.942
TEST_11101,0.07,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.004,0.088,0.266,0.014,0.0,0.002,0.008,0.096,0.304,0.002,0.0,0.084,0.008
TEST_11102,0.018,0.0,0.0,0.008,0.0,0.004,0.0,0.0,0.0,0.014,0.018,0.164,0.006,0.0,0.73,0.014,0.008,0.002,0.0,0.014,0.0
TEST_11103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.996
TEST_11104,0.014,0.0,0.0,0.02,0.004,0.002,0.0,0.002,0.782,0.018,0.038,0.0,0.032,0.024,0.006,0.012,0.022,0.0,0.006,0.008,0.01
TEST_11105,0.024,0.0,0.0,0.018,0.002,0.01,0.0,0.022,0.0,0.066,0.214,0.01,0.022,0.0,0.014,0.026,0.516,0.0,0.0,0.044,0.012
TEST_11106,0.004,0.0,0.0,0.004,0.974,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.004,0.002,0.006,0.0,0.0,0.0
TEST_11107,0.094,0.0,0.0,0.172,0.0,0.004,0.0,0.006,0.0,0.116,0.314,0.01,0.002,0.0,0.04,0.086,0.086,0.002,0.0,0.056,0.012
TEST_11108,0.216,0.0,0.0,0.122,0.0,0.002,0.0,0.0,0.0,0.276,0.008,0.018,0.0,0.0,0.02,0.17,0.042,0.0,0.0,0.112,0.014
TEST_11109,0.166,0.0,0.0,0.086,0.002,0.002,0.0,0.0,0.0,0.136,0.068,0.022,0.0,0.0,0.028,0.138,0.234,0.0,0.0,0.116,0.002
TEST_11110,0.22,0.0,0.0,0.106,0.002,0.0,0.0,0.0,0.0,0.19,0.028,0.014,0.0,0.0,0.022,0.252,0.056,0.0,0.0,0.108,0.002
TEST_11111,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.992
TEST_11112,0.19,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.194,0.028,0.012,0.0,0.0,0.022,0.138,0.12,0.0,0.0,0.156,0.004
TEST_11113,0.016,0.0,0.0,0.01,0.004,0.014,0.0,0.028,0.502,0.006,0.156,0.01,0.078,0.058,0.008,0.006,0.07,0.002,0.008,0.008,0.016
TEST_11114,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.026,0.0,0.002,0.004,0.02,0.934,0.002,0.0,0.0,0.0,0.006,0.004,0.0
TEST_11115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.048,0.0,0.002,0.0,0.506,0.046,0.0,0.0,0.0,0.0,0.052,0.0,0.0
TEST_11116,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.12,0.244,0.0,0.008,0.0,0.486,0.1,0.0,0.0,0.0,0.0,0.026,0.0,0.01
TEST_11117,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.876,0.0,0.01,0.0,0.026,0.064,0.002,0.0,0.002,0.0,0.006,0.002,0.0
TEST_11118,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.95,0.02,0.0,0.0,0.0,0.0,0.006,0.0,0.002
TEST_11119,0.004,0.0,0.0,0.0,0.956,0.0,0.0,0.0,0.0,0.002,0.0,0.016,0.0,0.0,0.002,0.002,0.002,0.014,0.0,0.002,0.0
TEST_11120,0.126,0.0,0.0,0.236,0.0,0.002,0.0,0.002,0.0,0.17,0.028,0.03,0.0,0.0,0.07,0.13,0.054,0.0,0.0,0.14,0.012
TEST_11121,0.01,0.0,0.0,0.012,0.002,0.002,0.0,0.0,0.008,0.008,0.012,0.486,0.008,0.008,0.4,0.01,0.018,0.0,0.0,0.014,0.002
TEST_11122,0.0,0.006,0.0,0.002,0.0,0.002,0.0,0.016,0.224,0.01,0.038,0.006,0.076,0.594,0.0,0.0,0.018,0.0,0.006,0.002,0.0
TEST_11123,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.12,0.176,0.0,0.004,0.0,0.566,0.088,0.0,0.0,0.002,0.0,0.03,0.0,0.008
TEST_11124,0.0,0.004,0.0,0.0,0.006,0.002,0.0,0.026,0.14,0.0,0.03,0.0,0.644,0.112,0.002,0.0,0.008,0.002,0.02,0.0,0.004
TEST_11125,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.0,0.0,0.0,0.028,0.096,0.0,0.0,0.0,0.0,0.008,0.0,0.0
TEST_11126,0.008,0.0,0.0,0.014,0.002,0.0,0.0,0.0,0.002,0.01,0.004,0.002,0.0,0.002,0.01,0.006,0.004,0.002,0.0,0.03,0.904
TEST_11127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_11128,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.992,0.0,0.0,0.0
TEST_11129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.056,0.0,0.012,0.0,0.852,0.048,0.0,0.0,0.004,0.0,0.02,0.0,0.0
TEST_11130,0.008,0.0,0.0,0.008,0.048,0.012,0.0,0.004,0.006,0.012,0.028,0.018,0.004,0.004,0.012,0.004,0.024,0.754,0.0,0.022,0.032
TEST_11131,0.012,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.006,0.002,0.006,0.23,0.006,0.004,0.66,0.012,0.006,0.0,0.0,0.046,0.0
TEST_11132,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.006,0.006,0.166,0.0,0.0,0.732,0.018,0.006,0.0,0.0,0.052,0.002
TEST_11133,0.002,0.0,0.412,0.004,0.0,0.004,0.0,0.002,0.488,0.002,0.012,0.002,0.012,0.044,0.002,0.0,0.008,0.0,0.006,0.0,0.0
TEST_11134,0.126,0.0,0.0,0.076,0.0,0.0,0.0,0.002,0.0,0.156,0.072,0.004,0.0,0.0,0.03,0.28,0.134,0.0,0.0,0.114,0.006
TEST_11135,0.19,0.0,0.0,0.134,0.0,0.002,0.0,0.0,0.0,0.186,0.012,0.02,0.0,0.0,0.024,0.2,0.068,0.0,0.0,0.162,0.002
TEST_11136,0.198,0.0,0.0,0.11,0.002,0.002,0.0,0.0,0.0,0.16,0.054,0.012,0.0,0.0,0.058,0.146,0.146,0.0,0.0,0.11,0.002
TEST_11137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.996
TEST_11138,0.11,0.0,0.0,0.074,0.006,0.0,0.0,0.002,0.002,0.044,0.044,0.008,0.0,0.0,0.022,0.044,0.036,0.002,0.0,0.572,0.034
TEST_11139,0.014,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.014,0.002,0.792,0.0,0.0,0.092,0.016,0.018,0.014,0.0,0.018,0.0
TEST_11140,0.206,0.0,0.0,0.058,0.004,0.002,0.0,0.0,0.0,0.206,0.028,0.012,0.0,0.0,0.092,0.158,0.084,0.0,0.0,0.148,0.002
TEST_11141,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.124,0.05,0.0,0.004,0.0,0.724,0.046,0.0,0.002,0.0,0.0,0.042,0.0,0.002
TEST_11142,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.002,0.0,0.0,0.0,0.0
TEST_11143,0.0,0.012,0.0,0.0,0.0,0.0,0.53,0.0,0.116,0.0,0.0,0.0,0.004,0.27,0.0,0.0,0.0,0.0,0.068,0.0,0.0
TEST_11144,0.022,0.0,0.0,0.036,0.0,0.0,0.0,0.002,0.004,0.052,0.002,0.568,0.004,0.0,0.188,0.032,0.044,0.006,0.002,0.036,0.002
TEST_11145,0.002,0.014,0.0,0.004,0.004,0.004,0.0,0.034,0.362,0.006,0.05,0.002,0.226,0.222,0.004,0.004,0.01,0.008,0.024,0.006,0.014
TEST_11146,0.082,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.012,0.002,0.002,0.018,0.086,0.044,0.0,0.0,0.084,0.456
TEST_11147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_11148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.01,0.004,0.064,0.838,0.004,0.0,0.006,0.0,0.008,0.002,0.002
TEST_11149,0.112,0.0,0.0,0.11,0.004,0.006,0.0,0.002,0.0,0.126,0.036,0.03,0.002,0.0,0.038,0.134,0.046,0.0,0.0,0.354,0.0
TEST_11150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_11151,0.004,0.0,0.0,0.002,0.946,0.0,0.0,0.0,0.0,0.008,0.0,0.026,0.0,0.0,0.0,0.006,0.0,0.006,0.0,0.002,0.0
TEST_11152,0.192,0.0,0.0,0.06,0.0,0.004,0.0,0.0,0.0,0.118,0.086,0.014,0.0,0.0,0.04,0.162,0.19,0.0,0.0,0.132,0.002
TEST_11153,0.156,0.0,0.0,0.17,0.0,0.0,0.0,0.002,0.008,0.172,0.048,0.022,0.002,0.0,0.038,0.156,0.094,0.004,0.0,0.092,0.036
TEST_11154,0.02,0.0,0.0,0.016,0.002,0.0,0.0,0.0,0.0,0.026,0.002,0.714,0.0,0.0,0.12,0.046,0.02,0.018,0.0,0.016,0.0
TEST_11155,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.334,0.0,0.01,0.0,0.178,0.45,0.0,0.0,0.002,0.002,0.01,0.0,0.012
TEST_11156,0.184,0.0,0.0,0.218,0.0,0.008,0.0,0.0,0.0,0.132,0.064,0.018,0.0,0.0,0.038,0.112,0.098,0.0,0.0,0.122,0.006
TEST_11157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.996
TEST_11158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.966,0.0,0.0
TEST_11159,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.952,0.002,0.0,0.01,0.002,0.004,0.0,0.006,0.0,0.004,0.0,0.004,0.006,0.004
TEST_11160,0.002,0.036,0.0,0.004,0.002,0.002,0.0,0.012,0.416,0.006,0.142,0.002,0.14,0.174,0.004,0.002,0.032,0.002,0.006,0.006,0.01
TEST_11161,0.062,0.0,0.0,0.028,0.002,0.0,0.0,0.0,0.0,0.044,0.022,0.008,0.0,0.0,0.016,0.044,0.034,0.002,0.0,0.73,0.008
TEST_11162,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.978,0.0,0.0,0.0
TEST_11163,0.108,0.0,0.0,0.116,0.002,0.002,0.0,0.0,0.006,0.082,0.118,0.034,0.002,0.0,0.054,0.098,0.258,0.0,0.002,0.112,0.006
TEST_11164,0.002,0.006,0.0,0.002,0.0,0.008,0.0,0.03,0.118,0.006,0.196,0.0,0.444,0.072,0.004,0.004,0.056,0.0,0.04,0.008,0.004
TEST_11165,0.0,0.0,0.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_11166,0.064,0.0,0.0,0.024,0.002,0.006,0.0,0.0,0.0,0.056,0.088,0.038,0.002,0.0,0.06,0.074,0.512,0.0,0.0,0.07,0.004
TEST_11167,0.008,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.536,0.0,0.0,0.408,0.012,0.0,0.004,0.0,0.018,0.0
TEST_11168,0.0,0.032,0.0,0.0,0.0,0.002,0.284,0.0,0.234,0.0,0.0,0.0,0.026,0.344,0.0,0.0,0.0,0.0,0.076,0.0,0.002
TEST_11169,0.16,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.144,0.026,0.016,0.0,0.0,0.156,0.106,0.064,0.0,0.0,0.108,0.002
TEST_11170,0.008,0.0,0.0,0.002,0.0,0.976,0.0,0.0,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002
TEST_11171,0.18,0.0,0.0,0.17,0.0,0.002,0.0,0.0,0.0,0.224,0.026,0.026,0.0,0.0,0.042,0.158,0.062,0.0,0.0,0.104,0.006
