ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_13741,0.10858054526304073,4.215078605167079e-10,4.1777980212127745e-10,2.1987484982921306e-12,1.6050550770829525e-25,8.132390080878136e-07,1.9571135017787956e-10,3.0182540648880933e-07,1.3023459281591365e-09,0.2558039643777433,0.6308360740882915,1.632984380467244e-05,5.223011655037935e-06,2.497076894423573e-11,5.566195548719995e-08,0.004712934722803475,4.50724438192776e-06,4.664824713079602e-16,9.6314350502078e-12,3.924808719348752e-05,2.605693748303316e-10
TEST_13742,0.7808444508429184,4.4789169527745114e-11,1.6161494352110905e-12,1.4067098473508671e-12,1.699900455153577e-28,1.8114505173907254e-08,1.9377646273003207e-14,2.1230135238536436e-13,1.0855023111904053e-13,0.1055217418668362,5.000532847804449e-05,1.4700512851855257e-06,2.8159293995789145e-13,7.578787986321855e-17,2.139827629912199e-06,0.10405107391746746,4.861663635131336e-07,6.581371569766377e-17,6.833293571395205e-16,0.009528613833495894,2.5856077029195467e-12
TEST_13743,1.884579604902253e-125,3.4805514745672806e-23,2.9911537501033065e-56,1.0938070668905184e-203,2.2861750558245356e-136,1.0425725056209889e-94,3.5166857180507886e-23,1.9228472371131816e-51,1.0,6.323159040102508e-141,3.983200192215126e-76,4.213697567614613e-90,4.5698803735645424e-48,2.483050616128251e-23,1.586954258626766e-86,8.449218196065669e-132,5.363894262673979e-79,3.730693390524387e-120,1.8376010555528563e-55,1.6953164992438645e-75,2.418845972931287e-123
TEST_13744,2.990581887199101e-09,6.0736395252384264e-12,2.2617350325216834e-11,4.5135363090347157e-10,5.27079716079225e-31,3.121436568038224e-06,4.672316568074834e-13,1.3880179422696021e-08,7.352456075895937e-13,3.439477821206146e-08,4.454138024001281e-05,6.21013715466359e-06,4.9636095242630744e-08,9.544046724543027e-13,0.1419985671017847,4.3250844698757914e-10,0.8579061895358978,1.1555196768682073e-09,5.483537582580664e-15,4.126730284668832e-05,1.3363815053553694e-10
TEST_13745,1.4114258901597458e-22,1.7472968529692531e-15,3.219478926213977e-16,1.2797008967519399e-13,1.92249511757244e-33,1.5771553620549504e-12,5.304449079794403e-12,1.6824253882251638e-14,2.256830926260374e-16,2.7081553681192316e-18,0.03033696677025901,7.740436867841359e-19,3.921948513535132e-13,2.802714095759804e-11,9.769092235870295e-16,6.538403745929443e-24,2.1146155925987624e-08,1.0168463227797121e-17,2.0863851905182455e-12,1.3695030023032679e-09,0.9696630106765467
TEST_13746,7.451475992281081e-24,1.7854274612413987e-21,1.2535601145268653e-15,2.5595646872616534e-21,1.2974096629057886e-32,4.257257753877225e-19,4.9358134591120915e-11,1.2954061432549169e-12,0.9999999578305063,5.438251127661398e-30,1.0865299010786445e-21,4.980071290735865e-15,6.547046281506045e-10,1.300076764877656e-10,2.672145381124851e-23,9.568621511259478e-23,4.589518935123035e-26,6.644025637366387e-35,4.1334121605387424e-08,4.865597126412842e-29,3.8442026988355815e-24
TEST_13747,5.100602893811602e-124,7.642756236885941e-60,4.39638491079925e-58,7.669800812647844e-149,2.812650754946628e-101,1.4439191775985583e-73,1.1614864136101712e-44,2.6419584380466518e-39,2.408134882392875e-24,2.1610851317416675e-115,9.105906713651781e-19,2.6257276073375497e-105,1.0,3.952109996482414e-19,8.508073569602378e-109,1.1565399569095288e-149,5.807022360887217e-48,2.1435102421543686e-114,2.2516343224403043e-29,5.082069224620862e-96,2.822716102702262e-81
TEST_13748,4.710188393603241e-16,1.7846992503810586e-19,4.1877832214099854e-19,4.453083331434791e-35,1.3795669871124359e-42,0.9999999999947686,4.866805414423958e-20,1.5528436725631307e-15,3.406613204396495e-14,3.7692737660766966e-12,5.108012260030729e-19,9.551315232774154e-14,7.359465181481443e-18,2.207943136036031e-19,2.1819798867459013e-19,7.336477319805858e-15,3.2657600191692334e-13,1.0789557877916627e-29,1.8230398289909294e-18,2.8786012028596265e-19,9.966162586741002e-13
TEST_13749,4.4260180304654854e-218,2.7464671896446684e-92,0.9999999996520308,2.350361002508964e-300,2.694053271361659e-172,1.0143810305201205e-147,5.507156430170218e-106,1.1871190468923102e-81,3.4796910786303514e-10,2.39054538194404e-161,1.1170128425522766e-113,1.0971666152517385e-130,1.3444772878283352e-138,8.1581671279221e-70,1.3112963917915728e-105,1.2983162509094598e-204,5.291151274590821e-95,1.5253686196621537e-199,2.1693276515389247e-102,1.3708666792070167e-144,1.023504330849045e-160
TEST_13750,1.7039686988885824e-13,7.02368346546753e-16,7.06719867308295e-15,1.3215950336501242e-05,3.0839046321935114e-32,1.6582077846667446e-11,1.0307116037678163e-15,5.3690967656395355e-17,1.0897815966069434e-17,4.225574464628211e-10,4.466107508188602e-16,6.934666422581582e-14,1.1948633167237828e-16,1.0322289478999174e-12,1.7388062487709337e-13,3.0982002329919327e-13,1.1708289927056924e-17,9.484611034585698e-19,1.7929733082872758e-16,4.947619758321275e-10,0.9999867831139967
TEST_13751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.744036727772222e-64,0.0,0.0,1.0,0.0,0.0,0.0
TEST_13752,3.5634163684996227e-10,1.1014572993713944e-09,6.691318553046604e-14,7.303507364599873e-25,3.9653765920606576e-42,4.132158711681183e-08,2.710458390436338e-18,3.126882255526363e-10,1.4646217961173207e-12,0.9293414148409631,0.0002637938007185554,5.641269052977472e-11,0.07008898670317965,1.0183434373166474e-14,2.5326266643254707e-09,8.339085044107175e-07,3.04552456658082e-08,2.281690559733527e-28,4.369805874838196e-15,0.00030489460872918565,7.137381699029158e-31
TEST_13753,2.861255764783572e-47,9.888358367224788e-22,1.7459312860836854e-26,8.602149786340175e-89,1.979903279213034e-64,1.6356427214797756e-35,8.54952879755052e-22,4.6861808868717267e-20,1.0975063977464905e-07,1.088176388594804e-36,6.088094724002776e-06,1.034735975550223e-44,0.9999938021543249,3.110698381985936e-13,3.0991119697545215e-32,1.1509715617458042e-52,1.1522653909745459e-23,1.5962422804274194e-69,1.8906294122945712e-16,7.360528494079488e-44,6.473452845066312e-61
TEST_13754,1.7569737981850287e-12,4.992059832179334e-07,1.0731443216681804e-08,1.1610399702765726e-12,3.4544404012398573e-09,3.701468111715065e-14,2.1181267629011133e-07,5.9478673099930066e-08,4.979379061474906e-11,1.00605250960406e-08,1.143165252544263e-06,6.053566879461205e-07,7.209053249645438e-11,2.5202249913397064e-10,2.3334890936522688e-12,2.9806500769403988e-12,0.959437546310637,1.1421297577763131e-10,2.5637061846183574e-09,0.04055990736069767,2.888345588556095e-12
TEST_13755,1.2663424984004662e-17,9.035983083797182e-16,6.503825756826034e-19,2.089948151868026e-14,6.5931503270653085e-24,1.7065511696283325e-17,1.001340397860262e-18,5.989000757300084e-21,3.0977999987081106e-22,5.5028194239804684e-18,3.080676881262627e-20,6.78836715707644e-21,3.26458659213958e-27,6.457382035837253e-24,6.529738902196157e-15,9.916742198162931e-19,2.6297982354785196e-20,1.9242450590910873e-23,5.227749371158667e-20,0.9999999999999392,3.240421142682645e-14
TEST_13756,4.691045211683122e-25,6.941417131376236e-13,2.0008365323819587e-12,4.0895774249315713e-19,3.011180461010147e-28,1.113890679425701e-16,1.4159012765976473e-14,3.004657980018998e-14,2.4443898951962457e-12,3.5903633361348965e-17,2.2270192468090137e-09,3.740310412229458e-11,1.780384591425826e-13,1.0406188263888661e-17,2.1195143423552554e-19,4.761127531459573e-21,0.9999997749548319,1.4826475676925462e-18,4.426589797789833e-12,2.2277095697213265e-07,2.0207732179200637e-16
TEST_13757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1158945250457373e-271,7.042736640776711e-42,0.0,0.0,1.0,0.0,0.0,0.0
TEST_13758,6.07705280137204e-26,6.470532953422999e-13,6.849595175990384e-14,5.1479379593011125e-14,1.111616087801974e-28,6.08944719403625e-11,4.20851117098629e-11,1.2613297607087825e-12,2.7626505731733527e-18,2.9647044477211074e-16,0.9999952391347627,8.203795763632262e-18,1.8427641484320698e-16,5.092352420665492e-17,4.676174698653751e-11,2.4345575476662945e-19,3.1489133683128557e-06,4.9386089942011985e-14,1.2916628777871038e-08,2.2985178742620864e-11,1.5988604357286605e-06
TEST_13759,5.460867046328751e-63,4.882176936639356e-24,9.837773244880765e-22,5.979296124616047e-115,6.272777409767296e-57,7.401164075782368e-24,1.3625903994582179e-14,0.0010072880441739332,4.5764103285978444e-07,1.787841140738686e-33,2.123251182196135e-08,6.245110790779283e-35,0.9989920436784493,1.8938397149308953e-07,2.8692299044367145e-28,1.9016719518704391e-47,1.1407843746363016e-30,3.4886524621399724e-66,1.984712284184594e-11,1.2829175205791179e-46,6.193215921630628e-53
TEST_13760,6.918215098629144e-06,7.082641771688835e-11,8.946244975841259e-12,8.313904096853239e-19,1.8396904258728305e-34,1.1524502417814451e-10,4.460933004219566e-16,2.3405253515293956e-12,6.844699382835012e-17,0.8717844111277551,3.223829854756183e-09,2.9130685786710355e-08,4.046385585018642e-17,1.4345043873549836e-21,0.03802487216283024,0.017648100205863274,0.00015366365731502458,7.407751687493294e-22,2.0726721526294274e-15,0.07238200207925141,9.59379949891273e-15
TEST_13761,1.7031598885042743e-44,6.195464472602311e-27,3.792239382476551e-23,3.5744180684567583e-47,2.625760896661799e-47,1.4143044707401995e-12,1.801919371980349e-24,1.6226928409655979e-16,8.439412404259071e-12,1.0581918343067122e-36,4.189525144549156e-15,8.937038821892037e-31,0.9999999998904443,9.969697634224794e-11,1.352906846223833e-41,1.1677017214172988e-36,9.969689408674509e-25,6.5130843311555e-44,3.944158744068427e-16,3.827392880696184e-42,8.454022159599362e-30
TEST_13762,9.178663536293723e-19,2.5567654264405758e-14,4.765320627171293e-17,3.6179332863570314e-35,5.450690027978715e-45,2.324598395004036e-15,2.1252818886849313e-16,1.8289009741474932e-14,1.2645755958471747e-14,5.469857867497393e-14,0.9999998967612898,1.3994452675548727e-15,9.753634848872343e-13,9.755401980682794e-14,6.484518423643916e-13,7.378338467618386e-24,6.802647153813054e-09,1.8503501018003133e-26,2.5981459746980938e-18,9.643422676974883e-08,1.0410927561053861e-16
TEST_13763,1.5766017421648094e-15,4.994716091918814e-12,6.220517959379246e-14,4.1185391723520524e-16,1.9813152480422608e-25,9.000425960982196e-17,2.4019027201419173e-14,1.7851157855871063e-15,1.3234049754274448e-17,9.956856056410046e-15,2.65640094877462e-08,4.617700684795985e-12,4.4978733329143996e-18,2.4804220866706096e-15,1.4125748001272706e-15,2.1546456542766213e-15,0.9744943587738919,6.127269398704325e-15,5.398734220734537e-18,0.0255056146523738,1.3013803141810613e-16
TEST_13764,1.9909978196429753e-48,8.232775574475828e-29,1.4394871057648878e-27,1.6698879934379495e-80,1.7587654302497208e-96,1.0290860888345014e-36,2.120468401903437e-33,1.801878822132064e-19,1.0,4.878010258985094e-37,1.058024661449968e-18,3.6520567735118456e-42,2.82681400884145e-20,1.9965458142839403e-24,8.910307327279144e-39,1.7444139653009622e-57,1.245026591470276e-22,2.0038969475048102e-73,4.3876506752514123e-26,1.587826302478411e-38,1.0716350099925331e-51
TEST_13765,2.4844769202037778e-26,1.8434224357441615e-15,3.3625259134615407e-20,2.3903593733031547e-50,3.083965242921896e-49,0.9999975439371647,8.021208563587352e-13,4.315455026454399e-12,5.957042178421598e-14,1.5187795263522229e-15,8.209659842474985e-12,2.7590564732346798e-14,2.3729181947075896e-06,8.251116591587856e-08,1.3790672839566678e-24,9.918958951310913e-20,6.195641771722462e-10,4.65728413019495e-38,4.924175724712891e-13,1.3893610198488742e-21,3.4906429875271956e-17
TEST_13766,0.0014417658889121377,9.5585260501552e-16,5.131738428651233e-12,7.21603368777024e-10,1.2106555309473492e-23,2.8517279151410403e-12,1.2397259572043707e-15,2.3586349239508503e-14,5.15211031367058e-18,3.2401074368914784e-05,2.2662274380869293e-11,8.54717276897211e-05,9.243111515616194e-21,5.147835019652008e-19,1.0286747041503566e-09,0.22036225642769658,2.9037987679865123e-05,3.790915856454938e-18,4.798494721898635e-18,0.778049065112703,1.5788524731945329e-16
TEST_13767,2.0322000362523247e-36,2.537513686081243e-22,2.1192759891035566e-17,1.2685939831140405e-20,9.326435329073989e-05,9.782743468078076e-28,1.7980823659668183e-15,1.0506922254800244e-19,2.4197369306107803e-26,4.080750092499847e-20,2.063766233460419e-31,0.9999067089659008,1.8763001456786735e-20,3.0093247497023325e-15,1.3963714711015723e-09,3.019573843717509e-42,2.1625558555297084e-25,2.5284432126478502e-08,1.4886810620474183e-17,2.7663704541992252e-34,5.585627046308896e-23
TEST_13768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387169101510493e-229,7.10341311864149e-44,0.0,0.0,1.0,0.0,0.0,0.0
TEST_13769,0.7076003935880746,9.043404958637706e-11,4.345266479087008e-11,0.01206615658082353,1.2845677071267928e-22,1.0916335489312617e-09,1.549238571944668e-12,2.689581372580732e-11,9.779242934048693e-17,0.0014786435707070508,3.8751717489161095e-06,4.966005045083414e-08,3.009489398686056e-12,4.838398821032979e-13,8.087646571805101e-07,0.04200258307101314,0.003291231356497191,1.1663592730195322e-17,4.053020474415317e-14,0.23355624984721615,7.131712514997361e-09
TEST_13770,6.036706995719696e-21,2.426580676201875e-15,1.1187306752136464e-14,2.48326015635227e-13,3.5669088802694476e-35,7.146197487493467e-20,1.019484773302533e-16,5.064614755943286e-15,7.294272269484431e-18,1.264598513658365e-10,4.054510203116102e-21,9.791948698262532e-05,2.0599031279642732e-16,6.54804311876027e-21,0.9999020803862803,4.878129298598926e-18,1.176036289918888e-19,2.6793138792221556e-16,8.658544185281433e-15,1.1079687142772768e-15,1.9863550228650503e-20
TEST_13771,2.2794698556303636e-73,3.092081570543664e-39,4.0965206355274157e-25,5.1428521285047244e-154,1.5890912612386867e-85,4.545960777696644e-29,4.860768734624713e-35,7.803551791942551e-15,1.0884811739282115e-18,4.943578499400906e-43,1.0895091232877637e-25,1.7700081008876298e-42,3.265619671342845e-25,0.9999999999999922,1.6414409625005945e-30,1.6320948162724104e-62,2.047078866109533e-44,2.0158759494321646e-85,1.3042632527247126e-33,3.2957449629473063e-72,8.733552393490633e-63
TEST_13772,5.103603986561488e-50,5.240630086026281e-32,4.6625893275386444e-29,2.7396619579492125e-63,4.81863732186424e-71,8.645467496469148e-32,2.447805329230342e-24,1.2041694141435218e-21,1.0,3.4587921715121255e-39,2.0161528887128087e-28,4.1829965457868916e-37,1.4510496832922015e-31,6.881076064825043e-22,2.076986542882459e-34,7.034650252305831e-57,5.800576496693254e-39,1.466252524936624e-36,8.829312365988783e-31,6.494037417150066e-35,5.770680841598713e-36
TEST_13773,5.4352534954570316e-33,9.344087905262882e-23,1.0796811390239317e-20,1.2394266187916492e-43,4.261841390575311e-58,1.5511897062550388e-30,6.420690732696553e-20,5.803954442230407e-23,2.1136343493287093e-24,2.7176765426236243e-36,4.431992573114398e-35,0.9999999999871878,1.5236922777384798e-17,1.3532510690393523e-23,1.2812205149514014e-11,4.207331166063265e-50,4.669451458498608e-47,4.7096719075257846e-23,5.85908969355622e-26,1.3512801818037899e-36,2.209260255044501e-43
TEST_13774,0.0,0.0,0.0,0.0,4.5549596333743876e-293,0.0,0.0,0.0,0.0,1.970622115693885e-309,0.0,0.0,0.0,7.357515759254563e-206,2.075049305944759e-25,0.0,0.0,1.0,0.0,0.0,5.943993169015828e-285
TEST_13775,2.420045240158996e-05,1.944674345244131e-09,2.467938951314386e-10,1.4397490521235626e-05,1.204057934220715e-29,3.188383417509704e-09,4.6789335793495444e-12,3.1413895899737433e-09,6.180221100577464e-13,0.04685458183129939,1.0368892738242005e-05,8.823176601001255e-09,3.1290679144767837e-14,4.89993981320522e-10,1.5197035489364115e-05,0.9530785378835257,1.1516727967435748e-06,3.559012217848704e-21,6.567260842241876e-15,1.5432218214620488e-06,3.679659394651257e-09
TEST_13776,7.950532212763388e-08,5.144560564119392e-10,1.145641874826407e-09,0.9095707147624282,2.4837016380976902e-14,2.0273046064740896e-08,1.704569929573309e-08,2.9461019432128576e-10,2.927674700620719e-11,0.01501659699390499,6.382591974583747e-06,1.0208397618049161e-05,9.923385576649877e-10,1.3236548527238027e-07,4.346676962509213e-06,0.0005511457093417095,2.479386845830092e-05,1.0692560471917813e-07,7.843756730224437e-10,0.07481431161986292,1.1395035672824632e-06
TEST_13777,3.425724369283167e-25,2.0323858221624848e-19,1.6687054784926656e-22,4.037899460143964e-43,9.414388910956265e-45,3.7703346293200265e-19,7.86316023787124e-20,7.40731581250971e-16,1.921066000305836e-14,2.870963341561231e-23,0.9999991142348187,1.0401329543920045e-26,2.5917587702925205e-10,7.467547654085913e-18,1.2500382605381345e-23,1.3674784702341748e-26,8.85505974331185e-07,2.575067591374894e-31,8.393625529307293e-20,1.118891065793384e-14,3.6198634700732264e-26
TEST_13778,7.953933235431987e-07,3.781777046505387e-15,1.869095439326739e-15,0.9999625520934421,3.2555477477335944e-26,3.472748826032324e-10,4.71316785174206e-16,1.0652107243075519e-16,4.3101649058522156e-19,1.8415692829313964e-06,1.0818911182736739e-15,1.8458738814254506e-10,1.1091692958486204e-19,1.6828994642384062e-17,3.4778471726104716e-05,1.3802285863051293e-10,1.3007100388882365e-12,1.0377628480826402e-10,5.96960596131238e-17,3.4690217372252363e-11,3.1662565615380237e-08
TEST_13779,0.0,1.034443827359599e-195,3.4691285129814494e-232,0.0,0.0,0.0,1.0,1.3580888686173223e-155,1.2772563849898597e-111,0.0,1.837307600231241e-224,0.0,1.4157453710398814e-115,3.6507769754894075e-85,0.0,0.0,1.0703522383801703e-270,0.0,1.1100424177935599e-92,0.0,0.0
TEST_13780,8.318364782640568e-61,9.276546242182217e-40,7.2230567682588556e-31,4.660111806474463e-45,0.9999979511927551,1.02634812173846e-47,5.380710568260146e-32,7.426980047737171e-34,2.1632992241754827e-41,3.814507771979289e-42,1.372491741644612e-47,2.0488072448322876e-06,2.6574766540265356e-44,5.035991356457561e-29,7.129480473922729e-48,1.896185722389751e-65,3.623637074657545e-35,1.8018550538586545e-23,6.908787613467706e-39,9.161753162263148e-53,2.298413443424025e-46
TEST_13781,0.0057197541729044525,3.4426686923171887e-09,6.04450174133843e-08,0.0026940860979088755,6.3896649025396364e-15,5.741649532942125e-07,5.554339443691395e-10,2.372550803821306e-09,1.9234098540388313e-11,0.8089813395676974,0.0012671506930829162,0.01460837220397187,1.474240431919897e-11,2.9018674154017514e-12,1.4972449443300502e-06,0.0126798225431229,2.3885212552709048e-05,3.920309515887656e-10,3.9839942374782695e-11,0.1540234507788393,3.559544020424904e-11
TEST_13782,2.7333334806603137e-58,3.543455273558718e-23,3.7189872067662654e-25,8.055105800614282e-82,6.551306975515979e-79,1.1495741132207377e-13,1.5545253209901388e-20,9.142266009615073e-14,1.2459124488059483e-12,9.6452122374106e-42,6.7424136903155684e-18,1.529018446327861e-37,0.9999999686632718,3.133462091070209e-08,5.43839808020927e-29,9.530461869784767e-47,9.447990275488379e-19,2.4164787545814175e-61,6.549989974174419e-13,1.0908019695209535e-34,3.75381927621349e-26
TEST_13783,1.1297594384485757e-141,8.345844307092335e-64,1.3363105956821446e-70,1.0090926321282413e-169,2.0017050120853846e-135,2.7394390263372214e-78,3.7861619826208253e-50,3.950126151540237e-49,1.1643590783832105e-19,2.8908185118568617e-128,3.908038303293243e-27,8.795717163836015e-117,1.0,5.342164220180091e-24,1.4258351590769484e-124,4.336387844481021e-164,1.8290800762885456e-77,1.3864080219592753e-144,5.0428208527284076e-29,1.0838283193803567e-114,5.062255057967778e-117
TEST_13784,3.034260688372453e-20,1.322834153503955e-20,1.2971309781014771e-18,1.4238475177913231e-21,1.0537916753790839e-40,0.9999999525308161,2.1321805957669192e-18,1.3876907391301023e-15,8.890509974591494e-20,3.240003260613659e-14,4.430635296284645e-14,9.895122424647904e-12,2.6349341060594064e-14,2.3972330677010133e-17,1.1808077847368784e-22,4.887652315668185e-16,4.678036865686954e-08,2.4041788194427683e-26,1.147038634374452e-16,1.5085750864348132e-14,6.787999589882056e-10
TEST_13785,0.332946831802425,1.25099629481204e-07,8.019439446334094e-07,0.004175292999855594,2.0181235472980798e-17,1.3692630578432144e-05,1.7133314221248478e-07,3.8417336762104775e-07,4.887779417646379e-09,0.15922089162307035,0.0017431152328371501,0.0017525695505309713,7.982272110259901e-11,1.1665512195757625e-06,9.653256093388114e-07,0.02974562515463536,0.4287587369631343,1.7169899516150573e-10,3.942871446243959e-08,0.04163958189067571,3.1573286056546615e-09
TEST_13786,3.4090332905498817e-220,2.160177320318051e-90,0.9999999996011952,2.464198017094453e-308,2.253838720265302e-173,2.552349364537457e-154,2.3242125233543664e-108,1.5481525379682196e-86,3.9880482646931223e-10,2.911826842859393e-149,1.3740106622119536e-115,1.8696801644152845e-132,2.0029054174179456e-142,2.8400983291540437e-77,3.244733217429762e-92,2.0256325350533437e-199,4.217035981375972e-93,1.8299931776216673e-197,6.383736786327142e-105,1.3238110764436886e-144,2.208680645680667e-169
TEST_13787,0.7294008999096719,7.093710399060728e-09,2.2265326327212322e-10,9.224567873567962e-05,1.2123443355767429e-18,1.0847105118728062e-08,2.0593847839288442e-09,1.0946169134184192e-08,7.185723790086774e-09,0.0293557424837745,4.088362010688174e-08,4.321090779995654e-09,2.4629462968815533e-11,4.044859964837134e-12,0.00024768494883871574,0.2355448926511276,1.3282422989577964e-06,1.3762826481557433e-12,1.8610685210614497e-13,0.005356487158603551,6.353372549740314e-07
TEST_13788,2.859353318366597e-09,1.7450328842920254e-11,1.643567573088147e-12,0.0028466017285191767,1.1826684297401697e-20,8.125069167091066e-12,4.3223172612424806e-14,2.628800867162029e-16,9.428226677455272e-15,0.5341282393931145,8.177902242888781e-09,1.0597508914020638e-08,2.953361798946392e-18,1.9149133492153918e-13,0.4630251329626927,2.4089518569089017e-10,4.325515871986015e-13,8.672894348183445e-11,7.009567537181569e-18,2.161820048662252e-09,1.7635690185544584e-09
TEST_13789,5.690024996039989e-50,3.142356666671839e-23,1.0901204351156778e-28,1.3612494451796096e-55,5.324512469774785e-43,2.390110230686031e-34,7.283307362595905e-26,3.9723763200557334e-25,6.467046002698225e-28,2.671866659820746e-38,4.001222048895609e-14,4.33208701295778e-32,1.1300810281808274e-21,3.1530133496403156e-27,1.6246701052477246e-35,2.2231226975400428e-48,0.99999999999996,3.1494738009735983e-34,4.272261480121044e-25,9.910731122822841e-18,6.851867731614058e-40
TEST_13790,4.302962060083085e-10,1.13666419479122e-11,1.7774155392824788e-11,0.9986479839530739,1.0664783353087784e-24,1.1089441323243753e-08,8.274900362471529e-12,1.8559030059455803e-12,5.06716788758078e-13,0.0013036155138710808,2.944320929231552e-09,8.76022977780163e-09,4.040614624838362e-11,1.1225588423714651e-08,1.600714049416718e-05,7.093182090327955e-12,2.834355903347356e-09,4.952963500353269e-10,3.2681281189854817e-13,3.941560562304339e-09,3.2351583867080066e-05
TEST_13791,0.942997404929277,1.9187084119004556e-11,1.0026950222187566e-11,0.008280212466361249,2.1913674321419807e-23,4.082951176581508e-11,1.4542100811756758e-14,2.659632395946778e-12,2.161630625779721e-14,0.00943014557465265,3.997363914687325e-09,1.3724695697706963e-05,9.970684013297492e-16,1.2634366041501788e-15,9.302013862533498e-06,0.0376716814006227,0.00020475491758529762,3.4111923841220524e-12,1.4222639165137256e-17,0.001392769924178296,4.2460645381088825e-12
TEST_13792,1.3488274200372488e-70,3.6550715307959644e-42,1.6781703082780326e-35,3.047882203834237e-49,0.9999999999450342,7.3692731763733145e-53,2.97428542253068e-33,8.476799942567716e-38,3.2285274834025507e-47,5.772890896304182e-48,3.796672662776038e-53,5.4965743442795136e-11,3.3877443031187584e-43,1.1236496693886111e-26,1.607417024250089e-45,1.9199772425787047e-77,1.406828197827101e-42,1.8539151550500386e-22,1.7348770625131083e-40,8.716737417877221e-59,1.0525741969890822e-50
TEST_13793,1.0394682337106633e-10,2.3856199228833145e-14,6.4965810302502576e-15,3.543077793735082e-08,1.1780108801320642e-30,7.550877626672293e-08,6.321497102476144e-15,2.1413768458013066e-15,1.6106697797186818e-17,6.181589192605281e-06,4.946037874249568e-10,8.276156518724224e-14,1.7581761276925093e-15,4.111371103107692e-11,1.8388563510781665e-11,2.904111230254971e-09,1.881240019118458e-12,2.831048727056191e-19,4.0213256262285375e-15,6.054887410393876e-09,0.999993697852193
TEST_13794,4.075042852359174e-61,1.8878458828426737e-33,1.016231608289388e-27,1.652010365461468e-48,0.08711682633975996,1.8472636576474428e-46,7.658513159788642e-28,6.82444061623129e-30,2.5535449281942314e-39,4.35926279508204e-43,1.5216927930795298e-42,0.9128831736602345,8.1455341058556e-41,5.4445301212146274e-15,2.974869070471989e-43,4.036894771093301e-74,1.0477212876425864e-34,5.441037081204879e-20,3.6041028722530663e-35,9.834360162294207e-54,1.5744748648591064e-44
TEST_13795,1.5375543740895473e-21,8.852608542960397e-17,2.0259403349159154e-21,1.6856766726275605e-34,1.2424581684202176e-44,4.147325556455634e-17,1.8493041545520415e-16,7.699407833104564e-14,7.386763444573499e-17,2.6533470304018565e-20,0.9999999993180273,2.8108612560786813e-23,7.988047433691678e-11,6.318094618792364e-14,3.808538655921961e-21,8.944926679691556e-27,5.93908636511569e-10,2.5684622375217948e-33,2.874546571842822e-19,8.0429298955153e-12,1.2607918144712297e-18
TEST_13796,4.475431298404649e-46,2.937760915616223e-17,3.9973126110532377e-23,4.450200451340112e-88,8.707668819080182e-62,1.1262829631662868e-22,4.044466893857924e-17,0.9999995679095315,1.3274970203799652e-07,4.475363946438044e-26,6.538864063076302e-17,7.598519658483653e-43,1.1725187312523745e-09,2.981682476590498e-07,4.2150608665986526e-18,2.279093454925552e-44,3.3298265104075127e-25,1.439572231293366e-59,2.2958103055107233e-16,1.752196798311719e-38,3.2431032021629e-42
TEST_13797,2.7261516578986386e-05,8.913181423089273e-08,8.158831949550008e-08,0.5105688665110555,4.1497909333135486e-22,0.0015467886683197762,1.6557583296373826e-07,1.1276711963377702e-05,2.1173964672942002e-07,0.0004496625200238552,0.2828720625635007,0.0001505761013903071,0.00010164551702618083,0.00016422941782290467,5.380452198093359e-06,0.00020689710461275712,0.17046901401492195,4.5154106769417685e-11,1.4450206571139488e-06,0.03304458360261814,0.0003797621965429387
TEST_13798,0.5145114845094142,1.1341983774211568e-09,2.607343335445794e-11,1.2125055202250267e-09,1.1509621116986431e-26,4.642229871920232e-08,1.9930974344769105e-11,6.9788284634616025e-09,8.51736372998865e-16,0.3571020484323685,0.00025029591169190756,0.0013403459863480958,1.3174215128145184e-13,1.6579454386511703e-11,6.08894433169498e-06,0.11614493677308109,3.243009070104645e-06,2.578191688899731e-15,1.7138243227409131e-13,0.010641500621910684,1.0623112741779992e-12
TEST_13799,4.26917225072346e-40,4.664896047966707e-23,3.151802353220865e-23,3.42436829542535e-30,4.6191722739422617e-48,2.1194590367524204e-18,4.0265895239727545e-18,5.633655713418538e-23,2.747517557053014e-21,1.9116211774700702e-28,1.1511044560450391e-12,3.2263526709242356e-31,3.83988403064132e-16,4.6300592566981e-18,1.5783683499309305e-23,1.7709516971828074e-29,1.6157922030796155e-27,5.675750021796019e-34,1.0676038293661602e-13,3.2868951966939223e-26,0.9999999999987417
TEST_13800,0.6581767465174577,2.007007707150799e-12,4.601490029034436e-12,0.00018245103858537196,7.515390776684501e-29,1.29390039122121e-06,2.015815177118097e-15,3.662904895574702e-10,1.0873073585140854e-15,0.008355765143085711,8.948576819109792e-06,5.686333750704738e-05,1.3147850840806133e-15,2.1625451212223798e-17,5.235954248656019e-09,0.1047039647588044,0.0072588611195345525,1.0520761486682e-14,9.064325608916213e-15,0.2212550981273692,1.87156827362644e-09
